,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
543,H,83.33944687,823.2689141,2445.708026,3564.65199,3677.940933,3677.940933,470.9267866,2805.363564,6186.976882,7616.020284,7692.459359,7692.459359,-1.122,-5.594,-1.341,1.0,5.494444236700902
544,H,76.09106422,904.630871,2605.706826,3617.625124,3677.940933,3677.940933,489.6649097,3107.95434,6475.283304,7660.556295,7692.459359,7692.459359,-1.997,-4.522,-0.249,1.0,4.443610616215536
545,N,120.9128129,788.7350483,1651.187318,2780.907897,3470.086774,3671.248401,441.7169058,1936.63747,4362.604369,6549.272595,7477.102341,7690.515812,4.256,4.772,8.238,14.0,10.462577719707213
546,H,100.7365971,839.5365825,2414.258071,3538.569321,3677.940933,3677.940933,458.1084229,2809.324201,6129.506847,7601.935634,7692.459359,7692.459359,-1.185,-5.95,0.385,1.0,5.562609654860842
547,N,129.0144577,756.6368638,2015.563141,3155.689276,3647.900456,3677.940933,421.1212757,2271.685142,4864.453578,7090.394931,7677.330246,7692.459359,-5.226,-7.338,-2.256,14.0,8.854977230772178
548,C,138.4838527,730.2418593,1817.763119,2966.501867,3582.114266,3677.940933,367.6016482,2005.019582,4362.320925,6697.08861,7618.931975,7692.459359,-6.536,-7.997,-2.528,12.0,10.195260214909872
549,C,127.6504886,719.2218626,1740.071294,2868.981161,3539.215294,3677.940927,359.5110466,1831.500485,4151.730111,6472.126097,7569.93994,7692.459358,-6.807,-7.981,-4.035,12.0,10.877277174188333
550,O,112.4273666,659.4247235,1578.619696,2745.23305,3473.138033,3677.922262,281.9072772,1548.241229,3802.8289,6217.391722,7498.992569,7692.457398,-6.656,-8.983,-4.708,16.0,11.787615640096572
551,C,139.363285,772.8977749,1821.793579,2924.713641,3577.931146,3677.940933,390.2814957,2100.620378,4362.906096,6630.857098,7615.152593,7692.459359,-7.65,-7.248,-1.79,12.0,10.217393581251846
552,S,148.6111691,729.5355001,1707.647533,2844.421567,3555.91787,3677.940912,310.8948527,1968.700787,4144.141744,6489.543911,7594.792934,7692.459357,-7.908,-7.994,-0.16,32.0,10.693171828520471
553,H,110.8166718,812.0815989,2147.823305,3248.516943,3666.435568,3677.940933,468.1985105,2494.902516,5155.726347,7245.220731,7688.084178,7692.459359,-5.181,-6.364,-2.157,1.0,8.06121632144353
554,H,128.9099915,660.7724442,1694.697616,2866.219861,3550.12335,3677.940917,301.3373618,1798.004473,4094.835486,6514.367066,7581.569674,7692.459358,-6.5,-9.021,-2.183,1.0,10.866525304855317
555,H,124.9794995,834.5745887,1977.540485,3048.887503,3626.189607,3677.940933,440.6115931,2349.734282,4694.013976,6884.421613,7658.728881,7692.459359,-7.368,-6.212,-1.67,1.0,9.31818779180806
556,H,113.3836766,523.839851,1279.758549,2298.183906,3441.353676,3663.459033,203.6384695,1123.132547,3218.683185,5831.879485,7496.143864,7686.528456,-0.867,2.864,12.678,1.0,12.698384818342406
557,C,129.196926,769.6294512,1617.617321,2673.511261,3379.999588,3653.669191,401.8226968,1918.302529,4174.460423,6345.860813,7382.18377,7679.164687,5.246,3.879,8.916,12.0,11.049316947510905
558,H,137.8393709,768.67599,1727.470755,2779.970364,3506.001655,3677.939072,385.2027123,1934.961174,4112.432471,6308.1767,7545.152471,7692.459196,-8.564,-7.307,-2.36,1.0,11.055878927348283
559,N,131.453982,783.3689084,1819.745789,2874.853822,3551.449412,3677.940933,406.3798241,1960.989813,4279.22976,6486.249054,7587.378514,7692.459359,-7.199,-6.85,-4.569,14.0,10.62206034891895
560,C,129.9828306,742.6559965,1680.878972,2762.876829,3473.379134,3677.940683,354.4526826,1761.76073,3972.464298,6197.590386,7514.207796,7692.45934,-7.472,-6.768,-6.035,12.0,11.506777819552102
561,C,136.0454033,748.0167861,1574.616939,2595.155293,3331.142359,3677.470964,350.3500467,1689.507503,3706.611062,5826.467797,7363.764093,7692.387182,-8.93,-6.363,-6.296,12.0,12.400894685179553
562,O,128.4655377,721.0884153,1495.920933,2474.676506,3233.577087,3675.013894,303.3339134,1562.464624,3464.457628,5581.705367,7207.136635,7691.793734,-9.285,-6.016,-7.407,16.0,13.122346301817853
563,H,125.7013023,849.5740661,1931.347908,2948.239785,3587.738487,3677.940933,451.5405017,2170.556485,4523.005843,6653.438607,7629.96843,7692.459359,-7.308,-6.056,-4.006,1.0,9.974351830501815
564,H,124.847671,767.9504563,1752.815518,2845.965136,3528.745731,3677.940933,369.6689829,1868.93562,4176.358017,6367.662127,7573.739616,7692.459359,-6.814,-6.034,-6.479,1.0,10.985097038578163
565,H,121.4996469,664.8611016,1556.547871,2689.415627,3390.062405,3677.876148,287.8913979,1533.658185,3685.116336,6020.690382,7427.545462,7692.451717,-7.286,-7.732,-6.486,1.0,12.203987499411447
566,N,155.1315527,772.2635267,1567.247182,2550.442533,3319.188927,3675.715157,383.595952,1699.769568,3708.52767,5724.40049,7330.627072,7691.990814,-9.778,-6.403,-5.293,14.0,12.531402327728216
567,C,160.2973361,735.2917768,1458.812157,2379.889689,3191.713473,3662.84468,360.222937,1549.269502,3409.444369,5308.160485,7096.5238,7685.964307,-11.205,-6.02,-5.504,12.0,13.565387147468575
568,C,127.2217013,803.7452739,1651.451063,2663.573072,3345.105394,3649.275576,386.676117,2049.774244,4233.440121,6272.851261,7330.78181,7675.150942,6.505,3.741,8.052,12.0,11.075969919567427
569,C,151.9827197,800.6460622,1573.073948,2433.577961,3246.663569,3673.164281,402.6325646,1715.105942,3618.8604,5435.738224,7206.862206,7691.182948,-11.361,-4.511,-5.317,12.0,13.065720985416167
570,O,132.51955,859.1486817,1736.079721,2582.45788,3394.218195,3677.912053,444.852587,1957.724046,3960.950242,5794.161223,7424.505292,7692.456216,-10.701,-3.908,-4.493,16.0,11.970408362322459
571,C,168.3856754,661.2502397,1394.200821,2296.327441,3112.533224,3637.541509,326.9121709,1408.934332,3199.760761,5065.082976,6947.672662,7669.689765,-12.086,-6.748,-4.489,12.0,14.19650601538812
572,C,153.3970004,562.512803,1261.486404,2152.872181,2971.065583,3574.336376,242.2852017,1166.704567,2786.172447,4723.63999,6632.788889,7612.830357,-12.435,-8.141,-5.018,12.0,15.323947267750459
573,C,134.1684926,501.3351124,1191.035824,2022.963728,2862.512093,3512.464139,179.2904461,1020.211134,2547.953117,4496.816243,6407.734693,7551.913768,-13.264,-8.892,-3.973,12.0,16.042555919161856
574,O,133.2332733,498.6464075,1208.925709,2060.269194,2940.965463,3551.778298,173.7821981,1042.357993,2648.311087,4634.314025,6575.861336,7590.195074,-12.672,-9.42,-3.046,16.0,15.630584555104607
575,O,113.3261932,452.6612347,1102.791518,1855.245002,2693.311946,3417.878967,144.6464546,869.2508075,2253.626787,4172.015637,6004.550566,7425.590961,-14.475,-8.924,-4.117,16.0,17.086024585725028
576,H,151.4180155,789.9261305,1629.86984,2621.861437,3386.881602,3677.355474,403.6928788,1771.669112,3851.480705,5890.823385,7415.524299,7692.366403,-9.479,-6.686,-4.405,1.0,12.064900010015085
577,H,146.5636755,691.1594357,1369.866473,2279.157632,3073.545275,3636.946707,309.0932621,1385.648602,3120.013503,5044.293912,6873.481581,7671.944113,-11.507,-6.293,-6.505,1.0,14.375829894109033
578,H,166.1533078,694.3604194,1465.209326,2381.176303,3217.738863,3658.268331,346.6564476,1518.533029,3418.619326,5308.105901,7137.021874,7682.978529,-11.554,-6.842,-3.553,1.0,13.498102915117661
579,O,118.9000071,745.3108868,1537.782478,2510.664806,3229.053763,3617.152554,326.2150971,1840.25843,3877.595835,5956.688427,7157.634924,7644.479347,7.614,3.772,8.553,16.0,12.13528931919179
580,H,158.3481444,647.1124271,1363.928529,2224.767405,3033.451141,3618.47008,314.6331043,1345.208857,3072.903034,4877.419279,6795.573541,7654.030223,-12.994,-6.186,-4.333,1.0,14.676513072744237
581,H,136.9895984,532.393376,1194.583113,2036.054552,2851.716575,3515.607319,218.4978997,1050.885819,2553.387403,4475.952506,6370.016164,7554.026491,-13.007,-8.046,-5.931,1.0,16.071820883583733
582,H,148.2152715,547.8185253,1275.55367,2204.287839,3039.145928,3593.109292,250.0492239,1183.109691,2858.915768,4872.187971,6757.62159,7632.474777,-11.528,-8.689,-5.217,1.0,14.98885253430314
583,N,156.850775,773.3993261,1488.140993,2308.738169,3094.054135,3661.909166,363.3446065,1562.332134,3336.479431,5112.047891,6956.858118,7686.07735,-12.236,-3.9,-6.076,14.0,13.980545464839336
584,C,161.371297,798.5329492,1530.417436,2321.914771,3105.818308,3670.925433,357.8777617,1644.056395,3382.513036,5152.991529,6998.536275,7690.414984,-12.445,-2.429,-5.945,12.0,13.81281160510403
585,C,152.6496892,764.2424918,1517.809321,2294.770593,3092.592857,3665.980183,346.0007781,1602.127899,3329.378005,5072.166751,6953.502165,7688.423659,-13.277,-2.151,-4.693,12.0,14.006722181758391
586,O,137.9205089,697.8647079,1432.550084,2202.140135,2994.735295,3630.14214,312.0447603,1423.389218,3141.312868,4844.201782,6748.361525,7669.484953,-14.06,-2.977,-4.264,16.0,14.707862512354058
587,C,160.5595607,727.5432874,1387.614566,2154.489462,2936.057197,3640.818322,291.6253374,1410.519201,3045.430254,4756.923201,6612.781675,7676.760589,-13.184,-1.902,-7.175,12.0,14.986714124351035
588,C,168.6921552,721.1433721,1381.380472,2169.575499,2946.484315,3650.642909,273.5379339,1380.22635,3051.305457,4787.341534,6627.358298,7682.360173,-12.302,-2.077,-8.414,12.0,14.955434701625107
589,C,152.9327201,611.6676832,1206.515339,1983.711357,2770.043625,3535.437615,230.2673524,1106.137793,2616.189376,4313.997438,6164.809966,7610.659431,-13.145,-1.89,-9.678,12.0,16.36783310419367
590,C,131.9145114,799.9281664,1704.225687,2772.302197,3426.80456,3662.151562,421.6486281,2048.413113,4377.1973,6528.142677,7452.021531,7685.63634,4.621,2.498,9.127,12.0,10.442949295304539
591,N,177.2699546,584.3984552,1194.583021,1961.305451,2748.649649,3537.2837,221.7603557,1055.944219,2561.640734,4262.28207,6131.261813,7624.40926,-12.964,-0.499,-10.196,14.0,16.491757327627845
592,C,150.8398067,506.6207372,1090.048453,1832.190111,2589.215735,3337.983296,181.9088804,826.858131,2229.332429,3905.767436,5777.177049,7440.334593,-13.344,-0.164,-11.414,12.0,17.5828503032263
593,N,126.4424401,437.2419783,1004.079865,1717.251662,2456.648673,3185.112626,160.8251301,665.1578612,1957.144017,3628.069249,5459.893512,7162.390051,-13.894,-1.037,-12.228,14.0,18.5460979073691
594,N,138.8027447,488.1564416,1058.52557,1803.026365,2549.498506,3318.965467,166.1684413,763.9271588,2157.040499,3844.459546,5705.658395,7419.350347,-13.168,1.062,-11.822,14.0,17.794693564903447
595,H,144.0700206,714.9120951,1367.723149,2196.906356,2973.369421,3624.106162,319.8072586,1372.405459,3052.328939,4823.634718,6683.025475,7663.670793,-12.757,-4.41,-6.73,1.0,14.860246582341087
596,H,160.3068962,862.9559724,1643.264393,2451.216728,3246.964614,3677.836441,387.874349,1841.591553,3649.285784,5478.325917,7259.358155,7692.446281,-11.489,-1.937,-5.858,1.0,12.875553013842076
597,H,139.5456471,666.0182331,1279.750846,2036.412433,2817.64764,3562.302585,260.9645072,1224.161671,2778.992288,4456.223736,6296.984709,7620.344605,-14.104,-2.453,-7.307,1.0,15.905560235526993
598,H,161.7825339,715.0195417,1378.168511,2140.473456,2923.828204,3646.574907,284.3210033,1409.75009,3017.571835,4727.61716,6589.607548,7680.731177,-13.408,-0.855,-7.04,1.0,15.047301328786343
599,H,183.6980661,744.1542784,1472.20143,2264.021445,3035.146624,3674.932065,288.7768986,1503.454438,3250.274036,5036.936511,6861.022276,7691.832324,-11.51,-1.343,-8.396,1.0,14.254709454129896
600,H,158.27291,733.3851173,1401.477446,2207.350749,2979.691748,3651.447826,281.6833856,1388.825767,3095.31368,4877.791577,6700.702492,7682.454151,-11.874,-3.068,-8.412,1.0,14.757720356062922
601,C,136.5323513,734.3558355,1549.374739,2545.836083,3312.211922,3636.658683,341.9774173,1777.249835,3939.571632,6183.656129,7292.975464,7660.77538,5.159,1.881,10.422,12.0,11.64643354690842
602,H,139.6346368,575.5948375,1169.850278,1944.269892,2736.456038,3480.665013,209.8205172,1009.806281,2510.170825,4223.510611,6085.63235,7567.293105,-12.827,-2.598,-10.43,1.0,16.678720859527886
603,H,139.7180579,571.3298086,1143.866093,1892.00798,2667.202595,3409.593233,219.2049463,1007.512821,2411.714701,4085.442692,5914.399445,7495.496992,-14.187,-2.055,-9.446,1.0,17.073876933428544
604,H,182.1443657,622.613589,1265.012988,2047.349017,2835.679408,3634.422416,244.7647093,1187.118973,2756.844462,4482.678022,6353.891343,7676.832659,-12.557,0.179,-9.619,1.0,15.822178516068828
605,H,116.6554939,439.9597541,1003.818801,1719.883364,2469.803987,3187.0298,164.5780841,689.3295195,1970.662641,3642.507452,5481.189821,7158.222004,-14.036,-1.982,-11.936,1.0,18.50725240974069
606,H,106.2287726,383.4388181,927.3646181,1597.584088,2347.507667,3085.482098,135.2108882,522.391154,1736.516599,3393.854157,5170.88543,6919.565625,-14.172,-0.754,-13.145,1.0,19.37443699992264
607,H,140.5518436,527.9055113,1114.788808,1880.075319,2647.194656,3452.725604,183.9840444,878.3035737,2330.235455,4048.292553,5931.771997,7574.157275,-12.749,1.736,-11.214,1.0,17.14790241200942
608,H,115.2008537,431.0914865,967.5786804,1687.40077,2430.058702,3190.691922,132.6518897,605.2970474,1906.916497,3582.634221,5402.731418,7186.696459,-13.451,1.329,-12.744,1.0,18.66299665681227
609,N,149.819558,778.4428747,1569.136668,2355.647624,3158.922038,3676.144615,340.9633746,1709.506468,3437.849326,5225.216569,7094.281595,7692.10895,-13.108,-0.996,-4.103,14.0,13.548280232398858
610,C,137.16294,704.6469234,1531.759837,2309.77816,3123.469198,3672.531183,280.4275621,1573.003923,3313.313885,5113.884725,7002.987219,7691.177902,-13.881,-0.656,-2.87,12.0,13.92690183968553
611,C,144.3398163,721.1450436,1590.665057,2364.532787,3221.571844,3674.664442,296.8535209,1617.972451,3479.398262,5269.110649,7140.45504,7691.713384,-13.552,-1.664,-1.763,12.0,13.435547220577465
612,C,131.7195501,686.2919602,1430.502108,2404.403576,3286.121219,3630.878457,306.714547,1524.35802,3621.052333,5981.099474,7262.017122,7653.510513,4.165,2.127,11.56,12.0,12.284698783065608
613,O,126.4469755,648.3343148,1515.485676,2259.051168,3124.938239,3659.947818,231.5218802,1410.963728,3299.330809,5054.196296,6967.874787,7686.527839,-14.344,-1.893,-0.867,16.0,14.125496451773431
614,H,150.3294969,814.5254167,1609.261265,2421.35288,3228.086807,3677.909417,359.91587,1821.643726,3565.770766,5392.382333,7230.600298,7692.455902,-12.466,-0.35,-4.468,1.0,13.066935471236496
615,H,129.3731594,695.6827193,1545.410222,2357.948798,3183.659075,3677.50107,269.7562167,1610.526245,3371.646824,5237.101989,7100.790047,7692.398527,-13.618,0.339,-2.543,1.0,13.617659859679376
616,H,120.2362088,639.0797591,1425.813238,2145.5258,2956.533315,3621.129963,218.2648935,1343.554672,3020.62372,4767.536617,6659.86697,7669.070915,-14.938,-0.697,-3.086,1.0,15.005542991712668
617,N,157.7385416,799.1870362,1697.082663,2512.218266,3359.909468,3677.869534,371.0069919,1850.346157,3810.436388,5622.939261,7360.802672,7692.450807,-12.39,-2.266,-1.819,14.0,12.379859503684724
618,C,147.1183828,790.9129968,1726.280436,2561.101993,3406.47366,3677.898555,358.1036022,1843.785067,3957.789538,5777.418009,7414.074823,7692.454584,-11.998,-3.258,-0.776,12.0,12.039889251705977
619,C,141.3746794,824.8123074,1895.148412,2770.47889,3528.546697,3677.940933,385.8172757,2094.425916,4331.677197,6291.596779,7575.861395,7692.459359,-10.872,-2.677,0.083,12.0,10.75829545612183
620,O,139.8842627,774.4079837,1837.280738,2798.749943,3534.637971,3677.940933,371.2332061,2018.456736,4317.96567,6351.274202,7583.948216,7692.459359,-10.724,-3.022,1.241,16.0,10.716368367815138
621,H,156.8035112,842.1176738,1747.496082,2577.586182,3417.269754,3677.939943,420.8586677,2008.19528,3941.839667,5777.812109,7443.456514,7692.459276,-11.77,-2.063,-2.551,1.0,11.910159286724667
622,H,147.2175443,722.0516372,1594.601688,2447.021629,3314.594356,3675.319293,293.4473872,1628.984791,3700.659088,5493.928466,7275.038371,7691.89391,-12.853,-3.48,-0.152,1.0,12.87569172294255
623,O,126.3718673,645.0689468,1377.893502,2344.991575,3271.554314,3626.614807,275.2825093,1445.35276,3484.674992,5867.095466,7238.985052,7647.912,3.733,1.201,12.216,16.0,12.582289147788204
624,H,138.390771,801.2330533,1702.15227,2567.427005,3408.586021,3677.760668,379.5230686,1849.71159,3968.040702,5784.247638,7414.850389,7692.435318,-11.652,-4.164,-1.252,1.0,12.012643903227904
625,N,126.7941534,862.5953173,2009.601123,2889.113306,3601.37448,3677.940933,424.2178983,2343.078749,4587.620894,6597.105825,7653.648015,7692.459359,-10.078,-1.801,-0.479,14.0,9.860975695909191
626,C,109.4134241,856.7127751,2143.853492,3116.725502,3669.072063,3677.940933,424.5263533,2533.057893,4966.944455,7011.348716,7689.743036,7692.459359,-8.956,-1.192,0.292,12.0,8.636612812344856
627,C,91.3545978,848.2667772,2120.253518,3121.446402,3675.802923,3677.940933,412.8412271,2483.089957,4979.1147,7014.845713,7692.07973,7692.459359,-8.975,0.327,0.111,12.0,8.663439897791381
628,O,94.627589,819.9748698,1986.740587,2944.385367,3650.563626,3677.940933,394.7130944,2299.960822,4627.364309,6697.945561,7683.813046,7692.459359,-9.881,0.877,-0.485,16.0,9.664043539575601
629,C,95.47114454,936.9328657,2318.233513,3303.743866,3677.370224,3677.940933,469.7582311,2850.203505,5349.583942,7303.942293,7692.369091,7692.459359,-7.625,-1.751,-0.218,12.0,7.416406744866116
630,C,84.86143917,996.4029151,2320.742845,3237.325227,3676.977104,3677.940933,489.3166164,2890.43944,5295.636791,7252.454965,7692.292419,7692.459359,-7.546,-1.603,-1.721,12.0,7.596426554015114
631,C,76.77312881,976.3865459,2352.557862,3266.083487,3677.935807,3677.940933,487.8300931,2945.881042,5397.554957,7328.602664,7692.458877,7692.459359,-7.142,-0.387,-2.289,12.0,7.3142619314420765
632,C,89.14254353,1004.448622,2218.869385,3109.464522,3666.393681,3677.940933,482.3227151,2725.479106,5046.470514,7040.210569,7688.005196,7692.459359,-7.871,-2.684,-2.546,12.0,8.389199241854072
633,C,92.79090542,987.3241959,2250.530914,3149.788903,3677.905887,3677.940933,453.7079277,2858.190838,5206.000536,7179.563103,7692.455457,7692.459359,-7.064,-0.255,-3.679,12.0,7.872223939767757
634,N,128.8467664,651.104509,1374.819412,2330.666423,3267.273039,3628.371702,304.8872656,1364.076564,3436.566544,5834.369589,7237.361864,7650.604888,3.781,3.346,11.823,14.0,12.699781021455234
635,C,99.9459137,985.7796723,2143.873575,3020.157748,3661.404181,3677.940933,461.6596125,2639.745854,4896.983598,6872.129123,7685.606447,7692.459359,-7.794,-2.553,-3.937,12.0,8.881120135895364
636,C,107.0471731,980.161554,2158.233251,3038.092295,3673.510275,3677.940933,434.7628719,2716.989946,4959.765809,6934.340397,7691.32313,7692.459359,-7.39,-1.339,-4.504,12.0,8.64102418775519
637,H,118.998732,890.2453845,1965.156669,2834.989423,3586.698451,3677.940933,447.6045045,2365.569995,4501.085326,6483.301503,7642.43688,7692.459359,-10.218,-1.544,-1.414,1.0,10.095962113704072
638,H,115.4508643,821.1703909,2093.17661,3110.475833,3665.823563,3677.940933,398.041511,2390.405283,4909.330449,6980.143287,7688.545756,7692.459359,-9.068,-1.431,1.339,1.0,8.81751617649725
639,H,83.68360224,911.9922452,2419.200442,3425.095485,3677.9408,3677.940933,474.0688515,2965.940886,5670.222037,7467.899113,7692.459349,7692.459359,-6.81,-1.212,0.24,1.0,6.505151281633185
640,H,99.17650182,942.7038686,2272.657906,3291.323158,3674.758327,3677.940933,471.2584889,2801.270782,5278.761038,7278.731417,7691.732222,7692.459359,-7.553,-2.797,0.041,1.0,7.5833670979906795
641,H,66.13389733,916.0385856,2411.104884,3354.330768,3677.940932,3677.940933,498.6562763,2920.217062,5551.725623,7435.063612,7692.459359,7692.459359,-6.89,0.449,-1.655,1.0,6.920851058416278
642,H,89.47437981,973.2345917,2161.826658,3057.244247,3651.107065,3677.940933,478.8572658,2591.952364,4910.986542,6938.637834,7679.022062,7692.459359,-8.183,-3.622,-2.109,1.0,8.821986419868276
643,H,101.9925827,988.9042964,2243.44226,3144.844037,3677.940677,3677.940933,438.2923697,2797.537169,5182.959807,7193.839417,7692.459339,7692.459359,-6.752,0.681,-4.117,1.0,7.9318738281741705
644,H,102.348054,959.508816,2045.544327,2928.293477,3624.397939,3677.940933,459.6460043,2440.055289,4664.02452,6643.351944,7665.132595,7692.459359,-8.046,-3.389,-4.573,1.0,9.63654965764391
645,H,114.8202032,803.2157271,1740.49274,2920.4378,3527.117924,3677.547638,456.9562119,2012.794699,4606.255496,6761.918635,7544.377934,7692.401706,3.359,4.434,8.044,1.0,9.77726959383249
646,H,125.56382,946.557615,2085.105436,2964.657003,3669.703048,3677.940933,397.5919105,2575.288046,4761.573763,6752.718296,7689.968963,7692.459359,-7.329,-1.236,-5.578,1.0,9.240825308979941
647,N,87.79774286,839.8646227,2238.279829,3278.360948,3677.940699,3677.940933,415.7571424,2543.799618,5324.92463,7266.178416,7692.459342,7692.459359,-7.981,1.006,0.625,14.0,7.768768123074657
648,C,95.38304616,804.8003409,2157.698599,3247.854252,3677.940539,3677.940933,401.230687,2312.761841,5233.27292,7231.934654,7692.459329,7692.459359,-7.931,2.493,0.492,12.0,8.130276380484235
649,C,88.90834923,846.1258749,2163.201447,3192.461903,3677.94043,3677.940933,461.3643305,2332.95595,5129.715678,7174.079287,7692.459319,7692.459359,-7.858,2.872,-0.993,12.0,8.330521636421377
650,O,65.93277026,859.1156495,2286.547451,3303.062282,3677.940933,3677.940933,497.8510712,2531.988681,5405.734827,7389.785223,7692.459359,7692.459359,-6.849,2.683,-1.646,16.0,7.5056567047304235
651,C,106.9758279,760.9477689,2254.088618,3402.366767,3677.940933,3677.940933,399.7595947,2324.416049,5591.75148,7467.133951,7692.459359,7692.459359,-6.694,3.023,1.246,12.0,7.276266788451982
652,C,125.8535732,715.8953106,2089.854926,3363.30271,3677.940933,3677.940933,384.3541936,2053.957457,5320.006863,7428.150029,7692.459359,7692.459359,-6.501,4.514,1.015,12.0,7.924037100512939
653,C,115.3377372,659.0032551,1823.285773,3159.415682,3677.888767,3677.940933,332.9372751,1745.633408,4732.760955,7098.771465,7692.454144,7692.459359,-7.603,5.381,0.973,12.0,9.32033273096804
654,C,129.7130547,706.2464625,2138.44428,3511.548902,3677.940933,3677.940933,392.3365825,2133.098029,5551.538955,7576.759132,7692.459359,7692.459359,-5.207,5.021,0.846,12.0,7.326258807310967
655,C,127.1049357,602.437646,1644.927031,3084.290916,3676.400719,3677.940933,300.184669,1513.618057,4343.836285,6969.356782,7692.243092,7692.459359,-7.408,6.751,0.763,12.0,10.0871041465632
656,H,126.0495387,699.8168422,1467.224003,2496.718423,3282.379625,3633.528553,349.590874,1655.830819,3769.625847,6040.27483,7253.195277,7658.313176,5.513,4.301,9.872,1.0,12.087941249362416
657,C,143.7090634,646.5436856,1917.095555,3411.227854,3677.940933,3677.940933,331.006816,1897.163611,5076.117842,7486.575905,7692.459359,7692.459359,-5.013,6.391,0.637,12.0,8.280473901058457
658,C,135.3148032,598.4552786,1696.524314,3188.178945,3677.935245,3677.940933,285.2801126,1585.829226,4461.756987,7191.636585,7692.458868,7692.459359,-6.113,7.255,0.595,12.0,9.621960168668425
659,O,113.8456278,540.6487113,1515.567673,2997.039378,3675.710597,3677.940933,221.9617175,1356.149507,3948.448352,6936.202862,7692.096903,7692.459359,-5.921,8.605,0.386,16.0,10.63054599338357
660,H,87.68669428,847.4602662,2344.433961,3379.406878,3677.940933,3677.940933,429.0949046,2683.345691,5591.725333,7415.380743,7692.459359,7692.459359,-7.265,0.535,1.102,1.0,7.014654315891402
661,H,97.09582283,767.3513171,1978.004637,3120.861684,3676.721377,3677.940933,333.2260507,2070.854419,4862.845488,6987.493042,7692.272814,7692.459359,-8.823,2.919,0.925,1.0,9.129461873460095
662,H,107.720233,733.148265,2179.955817,3380.626599,3677.940933,3677.940933,346.0429127,2253.984356,5522.83628,7429.718256,7692.459359,7692.459359,-6.823,2.846,2.303,1.0,7.499315750526333
663,H,96.45348995,785.9311494,2446.213813,3528.468252,3677.940933,3677.940933,447.3271485,2573.302489,5969.185384,7611.016567,7692.459359,7692.459359,-5.818,2.495,0.904,1.0,6.226653717393554
664,H,99.62229396,649.9920652,1754.300001,3068.812281,3671.600544,3677.940933,299.4641508,1698.948959,4515.747902,6877.542376,7691.254039,7692.459359,-8.601,4.991,1.099,1.0,9.904195041911667
665,H,116.7174157,735.9469175,2330.017218,3609.788982,3677.940933,3677.940933,416.354267,2391.319116,5998.96113,7662.891112,7692.459359,7692.459359,-4.358,4.353,0.877,1.0,6.270179332016391
666,H,106.5296017,553.2957998,1478.924357,2907.786389,3629.629119,3677.940933,257.7104693,1295.654756,3876.379932,6614.891955,7674.441658,7692.459359,-8.257,7.418,0.731,1.0,11.157147751193156
667,H,129.6581682,621.7427104,1381.739892,2559.765427,3545.259088,3677.160843,261.484876,1294.235605,3691.837891,6314.70833,7566.353065,7692.329821,-0.591,4.349,10.949,1.0,11.564055805053535
668,H,129.5694635,799.6818187,1723.96073,2856.484651,3494.615149,3672.321158,449.3662087,2025.062328,4478.27108,6665.945059,7519.553185,7690.918072,3.547,2.596,9.192,1.0,10.062206184696265
669,H,139.5769023,635.3241759,1928.066879,3448.766325,3677.940933,3677.940933,304.9175786,1955.007564,5115.059738,7538.395695,7692.459359,7692.459359,-4.015,6.782,0.506,1.0,8.107128148287789
670,H,116.4814314,559.1465182,1557.139811,3055.227912,3677.765902,3677.940933,226.4394973,1444.622127,4007.019107,7022.281582,7692.438952,7692.459359,-5.263,8.706,-0.307,1.0,10.416072744827392
671,N,106.9208272,857.0355529,1976.394149,2993.256147,3675.109108,3677.940933,425.9363432,2080.589526,4663.453464,6786.841268,7691.909409,7692.459359,-8.927,3.412,-1.52,14.0,9.604429457659718
672,C,120.9471851,846.1558805,1887.374052,2894.203626,3671.70863,3677.940933,432.9856257,1999.697071,4441.757442,6584.967008,7690.981994,7692.459359,-8.943,3.816,-2.955,12.0,10.171574260106231
673,C,120.7844085,734.1660709,1656.878571,2760.110475,3631.868818,3677.940933,416.4391284,1660.302118,4015.509477,6302.128955,7677.590714,7692.459359,-9.298,5.308,-3.056,12.0,11.195395118551659
674,O,121.3121131,683.3693048,1502.49945,2590.130875,3442.155626,3677.940933,363.9621863,1468.023488,3599.292636,5861.905842,7555.970662,7692.459359,-10.458,5.645,-3.183,16.0,12.342307957640967
675,C,138.9757247,878.5740172,1807.379429,2750.759039,3606.446752,3677.940933,391.9295254,1989.945043,4156.845089,6208.862563,7664.855359,7692.459359,-9.992,2.989,-3.704,12.0,11.038319442422274
676,O,132.3371094,817.9334557,1673.120212,2620.403237,3442.066372,3677.940933,334.3043563,1791.613491,3836.169332,5886.221301,7540.675637,7692.459359,-11.25,3.133,-3.06,16.0,11.99086848210891
677,C,133.9172328,933.9029612,1933.810673,2829.038439,3640.657532,3677.940933,417.4535185,2285.890191,4398.352908,6408.586356,7679.895707,7692.459359,-9.583,1.516,-3.703,12.0,10.303206029345196
