,energy,X,Y,Z,Fx,Fy,Fz
277,-2246.4490147,1.7585106873,0.9190285301,5.7689188864,0.00273902,-0.00092692,-0.00191212
278,-2246.44934011,1.7728888302,0.9126051037,5.7690000491,0.00230721,-0.00099536,-0.00225009
279,-2246.44956109,1.788686478,0.9057975269,5.7697629115,0.00152477,-0.00091674,-0.00090139
280,-2246.44970095,1.8036494505,0.8992616288,5.7708911523,0.000635,-0.00066712,-0.00063706
281,-2246.44978446,1.8113486079,0.8956067022,5.7704866678,0.00025756,-0.00046117,0.00084183
282,-2245.45858948,2.1015035649696228,1.2143235897235414,5.343465804072603,0.79129833,1.31653244,3.23248218
283,-2246.3328422,2.160003421,1.3116543188,5.582441264,-0.04541849,-0.08403719,-0.04538788
284,-2246.38321186,2.1547956852,1.2987149348,5.6318891081,-0.04185988,-0.06927634,-0.04587489
285,-2246.41794629,2.135593362,1.2661689024,5.6990559227,-0.03132147,-0.0460736,-0.04369747
286,-2246.43007975,2.115472179,1.2364171959,5.741358404,-0.02258927,-0.03054226,-0.03765631
287,-2246.43537649,2.0972048922,1.2120950895,5.7619727387,-0.01687432,-0.02159254,-0.02652983
288,-2246.43864873,2.0778997997,1.1881953741,5.7698699583,-0.01284953,-0.01592087,-0.01093085
289,-2246.44085048,2.0570753133,1.1631040928,5.7710728265,-0.01021065,-0.01258362,0.00234762
290,-2246.4429253,2.0292656965,1.1293502618,5.7720895788,-0.0080417,-0.01005852,0.00994212
291,-2246.4450222,1.9917103362,1.0831306917,5.7765058566,-0.00604216,-0.00778128,0.00796778
292,-2246.44651344,1.9569557979,1.0399040256,5.7833397133,-0.00446436,-0.00583355,-0.00209635
293,-2246.44737522,1.9358215864,1.0136126898,5.7874610184,-0.00352956,-0.00452115,-0.0095903
294,-2246.44808792,1.9195132781,0.9936731124,5.7881472558,-0.00289759,-0.00354989,-0.01234934
295,-2246.44868474,1.9041242609,0.9753609755,5.7854088556,-0.00238852,-0.00281558,-0.01009072
296,-2246.44908132,1.8904246276,0.9593740779,5.7809777627,-0.00192785,-0.00229269,-0.00504676
297,-2246.44931459,1.8798193656,0.9470557305,5.7771175672,-0.00151528,-0.00194752,-0.00078081
298,-2246.44947763,1.8713089254,0.9370440919,5.7742900603,-0.00111657,-0.00169449,0.00140722
299,-2246.44961757,1.8638275891,0.9279612972,5.7720733237,-0.0007307,-0.00152378,0.00162475
300,-2246.44971998,1.8584365903,0.9209372174,5.77056602,-0.0004246,-0.00142183,0.00027723
301,-2246.44978495,1.8557481549,0.9167528185,5.7696145692,-0.00026561,-0.00136633,-0.00130285
302,-2246.22529643,3.152255347454434,1.2143235897235414,5.343465804072603,-0.1107698,-0.03375926,0.0704817
303,-2246.26496946,3.0936364791,1.1964575899,5.3807590725,-0.10380501,-0.03073389,0.07875874
304,-2246.29460104,3.0315795185,1.1779424689,5.4258477606,-0.08336684,-0.02453403,0.08985468
305,-2246.32726558,2.9464241288,1.1525105724,5.50402849,-0.06030348,-0.01818646,0.08891362
306,-2246.36318649,2.8243072136,1.1155158633,5.6274884387,-0.05691582,-0.01857496,0.04768268
307,-2246.3942631,2.6253998622,1.0538507981,5.7935040381,-0.0529752,-0.01737554,-0.03835947
308,-2246.40892135,2.5287805218,1.0235408901,5.8260190466,-0.03336999,-0.0097944,-0.02463239
309,-2246.42216556,2.437106501,0.9956438294,5.8268969393,-0.01834892,-0.00386892,0.0089517
310,-2246.42841202,2.343755179,0.9682252062,5.8445502172,-0.01838247,-0.00252246,-0.02952535
311,-2246.43333363,2.3027537593,0.9586705724,5.8080604946,-0.01577418,-0.00201035,0.01155369
312,-2246.43719187,2.2538679824,0.94668347,5.8097979989,-0.01728944,-0.00216098,-0.01107679
313,-2246.44059063,2.1998533339,0.9346163496,5.807348078,-0.01574726,-0.00183965,-0.01866816
314,-2246.44351319,2.118793737,0.9165446108,5.8044405963,-0.0113144,-0.00090214,-0.02170373
315,-2246.44573326,2.0312649447,0.8974781021,5.7985459018,-0.00585401,0.00018867,-0.01705445
316,-2246.44749769,1.9514543131,0.8808013999,5.7897125079,-0.00120728,0.00105389,-0.00662868
317,-2246.44845431,1.9021855832,0.8713731703,5.7820783812,0.00121852,0.00144758,0.00206392
318,-2246.44884248,1.888119051,0.8698755422,5.7780800075,0.00158676,0.00140243,0.00551114
319,-2246.44917878,1.8841424277,0.8713926067,5.775099698,0.00124134,0.00111964,0.00555361
320,-2246.44948473,1.8878654767,0.8754667013,5.772535972,0.00020473,0.00060359,0.0036939
321,-2246.44967669,1.8909010173,0.8787945431,5.7716903718,-0.00062749,0.00019001,-0.0002408
322,-2246.44978195,1.8920521481,0.8807125293,5.7710270406,-0.00106673,-9.04e-06,-0.00148195
323,-2246.44986057,1.8878902974,0.8809600408,5.7708177818,-0.00088976,5.29e-06,-0.0027582
324,-2246.2212383,4.2030071299392455,1.2143235897235414,5.343465804072603,-0.25912491,0.13711644,0.56866857
325,-2246.25253415,4.0958418543,1.2710275105,5.5786379071,0.1289952,-0.06343227,-0.07222593
326,-2246.31571894,4.1359648195,1.2517406254,5.5755398794,0.12776128,-0.0631976,-0.05817438
327,-2246.36635342,4.1993595205,1.2208319979,5.5688931666,0.09063395,-0.044183,0.00604716
328,-2246.38338445,4.3112186584,1.1668656825,5.5967328585,-0.01901526,0.0107114,0.20887586
329,-2246.40742255,4.3360281744,1.155145027,5.6575554462,0.03467864,-0.01665586,0.06131707
330,-2246.42073968,4.4316272721,1.1091462571,5.7491157741,0.03990647,-0.01930944,-0.0307089
331,-2246.4252285,4.4698708679,1.0908481792,5.7646602848,0.03567478,-0.01733261,-0.03555718
332,-2246.43001188,4.5139884872,1.0697223332,5.7732947188,0.03014801,-0.01484278,-0.03029813
333,-2246.43508002,4.5805589174,1.0376600857,5.7828672411,0.02264605,-0.01146144,-0.02217441
334,-2246.43961306,4.680720043,0.9890572073,5.7926552979,0.01352339,-0.00733629,-0.0123415
335,-2246.44193189,4.7610647616,0.9495874436,5.7955122808,0.00775029,-0.00473978,-0.0072096
336,-2246.44385945,4.8305966394,0.9147316822,5.7911145657,0.00360252,-0.0029118,-0.00286976
337,-2246.44567845,4.8919322955,0.8828934397,5.7796209602,0.00057446,-0.00157931,-0.00015329
338,-2246.44687576,4.91992673,0.8668634282,5.7654406857,-0.0003028,-0.00116002,0.00293186
339,-2246.44763254,4.9288922684,0.8600215187,5.756152438,-0.00018063,-0.00107873,0.00014229
340,-2246.44812864,4.9255404909,0.8592698618,5.7480209734,0.00097541,-0.00140424,0.00332429
341,-2246.44849305,4.9356825558,0.8518394762,5.7485713193,0.00099947,-0.0010349,-0.00546745
342,-2246.44876759,4.9408533443,0.8472007386,5.7451152196,0.00169904,-0.0010816,0.00082744
343,-2246.448963,4.9576379194,0.8375586833,5.7470151867,0.00099986,-0.00050972,-0.00144002
344,-2246.44908659,4.9700811548,0.8304785414,5.7469006638,0.00039889,-0.00013569,-0.00052728
345,-2246.44916149,4.9759139021,0.8269574438,5.7459299398,2.608e-05,3.016e-05,-0.00021033
346,-2245.28474953,5.253759858100755,1.2143235897235414,5.272950475349585,1.02455428,1.46498521,3.70815537
347,-2246.33422436,5.3196074911,1.3084823009,5.5112832658,-0.05170023,-0.07436812,-0.0171323
348,-2246.37608576,5.309660232,1.2940321488,5.5622673542,-0.04855166,-0.06355932,-0.01975369
349,-2246.40292995,5.2900951008,1.2700940455,5.6173773316,-0.04133444,-0.05129666,-0.02419761
350,-2246.42461436,5.2514627826,1.2251162889,5.7012912556,-0.02802827,-0.03365076,-0.03471207
351,-2246.43090457,5.2279326094,1.1984338214,5.7362233828,-0.02133175,-0.02601682,-0.03462639
352,-2246.43602409,5.2002873419,1.1671210571,5.7605196352,-0.0151609,-0.01945837,-0.02434422
353,-2246.43890838,5.1778903921,1.141054403,5.7666418658,-0.01159624,-0.01604235,-0.01068094
354,-2246.44124331,5.1526246596,1.110152323,5.7670719903,-0.00868789,-0.01360186,0.00053127
355,-2246.44345615,5.1206467849,1.0689287088,5.7677590489,-0.00588619,-0.01140825,0.00428927
356,-2246.44520684,5.0875081451,1.023562615,5.7706567125,-0.00346925,-0.00933301,-0.00181241
357,-2246.44618123,5.0668536047,0.992172088,5.7726591554,-0.0021612,-0.00771794,-0.00944368
358,-2246.44688825,5.054061599,0.9690656551,5.7717054889,-0.00158807,-0.00641036,-0.01322132
359,-2246.44755205,5.0428332473,0.9452166039,5.767311074,-0.00133965,-0.00513076,-0.01266785
360,-2246.4480477,5.0331831237,0.9229932577,5.7608768519,-0.00121054,-0.00412376,-0.00826055
361,-2246.44836865,5.0252919202,0.9045657796,5.7549272508,-0.00102904,-0.00342157,-0.00325273
362,-2246.44858701,5.0191298532,0.8897910396,5.7505064614,-0.00079406,-0.00290374,-6.051e-05
363,-2246.44877413,5.0138722521,0.8758997523,5.746909546,-0.00054777,-0.00239558,0.00104785
364,-2246.44892619,5.0101320048,0.8638254452,5.7440966115,-0.00038033,-0.00191587,0.00026134
365,-2246.44902907,5.0083155858,0.8555076706,5.7422806117,-0.00032309,-0.00152366,-0.00130079
366,-2246.44910386,5.0075101461,0.8495703383,5.7408836403,-0.00032913,-0.00120893,-0.00239934
367,-2246.18884932,6.304511640585566,1.2143235897235414,5.11387346946027,-0.05182325,0.01329768,0.0834829
368,-2246.22879374,6.2770829819,1.2213590491,5.1580467138,-0.07599534,0.00299566,0.02906072
369,-2246.26017526,6.2211599369,1.2256681701,5.191337403,-0.06676698,0.00168382,-0.00414581
370,-2246.28757764,6.1353929035,1.2323180124,5.221032461,-0.04033284,0.00274057,-0.03061317
371,-2246.30546811,6.0390984251,1.2422217501,5.2337229038,-0.01253203,0.00499717,-0.04377646
372,-2246.31641633,5.9830801761,1.2515609112,5.2198805787,-0.00101744,0.00617881,-0.04568506
373,-2246.32872717,5.9319660026,1.2662633231,5.1697098475,0.00483599,0.006385,-0.04106533
374,-2246.33664171,5.9244127803,1.2764953026,5.1106171766,0.00393109,0.00705321,-0.03241757
375,-2246.34319915,5.9309748377,1.2894680874,5.0311038646,-0.00424763,0.00450352,-0.01814424
376,-2246.34664754,5.9312165596,1.2973673481,4.9841184335,-0.00765277,0.00211177,-0.00886813
377,-2246.35025391,5.9221968174,1.3061247171,4.9339117337,-0.00723345,-0.00014894,-0.00117751
378,-2246.35199485,5.909865022,1.3105752606,4.9101076186,-0.00469241,-0.00057716,-0.00020492
379,-2246.35316318,5.896226531,1.3141996505,4.8909699947,-0.00230315,-0.00022904,-9.01e-06
380,-2246.35370523,5.8885595744,1.3160015962,4.8816720791,-0.00066958,0.00083991,0.00019224
381,-2246.35403265,5.8841917398,1.3177760733,4.8763423104,-0.00015254,0.00154354,0.00063426
382,-2246.35427932,5.8813520144,1.3201506532,4.872856486,-0.00012535,0.00193411,0.00090582
383,-2246.35443346,5.8791344929,1.323159297,4.8703775575,-0.00062551,0.00165813,0.00097363
384,-2246.35451183,5.8774672001,1.325798495,4.86951724,-0.00078347,0.00134551,0.00067807
385,-2245.70693797,7.355263423070377,1.2143235897235414,5.11387346946027,-1.51354695,0.75923821,1.49631529
386,-2246.23805056,7.1780360374,1.3032216892,5.2890735458,0.09361525,-0.0332454,-0.00282188
387,-2246.26791718,7.190040413,1.3040795403,5.3222151815,0.08408976,-0.03005426,0.00388136
388,-2246.28766974,7.2123797273,1.3016150753,5.362122268,0.07572856,-0.02835015,0.01703631
389,-2246.30712872,7.2479993297,1.2948391811,5.4204758705,0.06692925,-0.02708709,0.03826886
390,-2246.32910434,7.3012125874,1.2820935758,5.5077998372,0.05202277,-0.02209513,0.06130209
391,-2246.35291227,7.3806449736,1.2612940009,5.6387651786,0.03442819,-0.01469033,0.06978484
392,-2246.37622002,7.5037042689,1.227419833,5.8323383073,0.04151901,-0.02252645,0.00044538
393,-2246.39177087,7.5501010971,1.2107273024,5.8764952752,0.04501152,-0.02595709,-0.03333571
394,-2246.41622491,7.6003827366,1.184795895,5.8688416479,0.04569252,-0.02566828,-0.04758423
395,-2246.42505416,7.6408107612,1.1620831379,5.848137223,0.04210771,-0.02236737,-0.04684992
396,-2246.42972187,7.6761977819,1.1432478027,5.8335246973,0.03643141,-0.01847391,-0.04014169
397,-2246.43365024,7.7172675238,1.1229040517,5.8234124342,0.02939797,-0.01438328,-0.03149075
398,-2246.43770508,7.7798522828,1.092991667,5.8113787661,0.01977624,-0.00935687,-0.01809009
399,-2246.4406853,7.8445848386,1.0628368573,5.8022991899,0.01212065,-0.00593262,-0.00947824
400,-2246.44314152,7.9070830915,1.0332119068,5.7883133215,0.00647814,-0.00366761,0.00222073
401,-2246.44472381,7.9627429044,1.0071440646,5.7845088711,0.00311146,-0.00310257,-0.00545172
402,-2246.44577311,7.9951711206,0.98857331,5.7599068902,0.00262578,-0.00243529,0.02234227
403,-2246.4469725,8.0305097927,0.9710435125,5.7659822235,0.00148848,-0.00296079,-0.00074757
404,-2246.44810881,8.0485437561,0.9593909334,5.766088077,0.00176523,-0.00304947,-0.00757444
405,-2246.44883376,8.0702160781,0.944537566,5.7617205643,0.00192006,-0.00264396,-0.00627911
406,-2246.44913343,8.0882242565,0.9328918359,5.7579882785,0.0014349,-0.00209316,-0.00316968
407,-2246.44941592,8.1102955665,0.9184765323,5.7547536942,0.00057104,-0.00133339,0.00040087
408,-2246.44958285,8.1221152397,0.9099733596,5.7544150533,-1.709e-05,-0.00084393,0.00180772
409,-2246.4497236,8.1280510503,0.9041449353,5.7557299941,-0.00038085,-0.00048974,0.00203779
410,-2246.44981355,8.1280374665,0.9017316756,5.757289371,-0.00041923,-0.00036402,0.00136701
411,-2241.81025438,8.406015205555189,1.2143235897235414,5.11387346946027,3.93935799,6.94587675,12.05416587
412,-2246.2542625,8.4780954314,1.3414252275,5.3344493528,0.08057347,0.13538507,0.4556174
413,-2246.32925488,8.4682863873,1.3204990483,5.4180364211,0.04973508,0.07839043,0.36714389
414,-2246.38139068,8.450978316,1.284342235,5.504601016,0.01332328,0.02416005,0.23639283
415,-2246.42092685,8.4175797937,1.2246875562,5.6303052861,-0.01823728,-0.01412465,0.04337677
416,-2246.43090456,8.3965386157,1.199220749,5.6920381632,-0.02049618,-0.01782212,-0.01466973
417,-2246.43774238,8.3763895947,1.1836991814,5.7368008639,-0.01802797,-0.01945998,-0.03195033
418,-2246.4406597,8.3617872478,1.1755843759,5.7573624415,-0.01544601,-0.02050383,-0.02797595
419,-2246.44197741,8.3505003337,1.1684056029,5.7667886948,-0.0137614,-0.02065152,-0.02254249
420,-2246.44292495,8.3381588432,1.1583573401,5.7741252401,-0.01255213,-0.02022838,-0.02002194
421,-2246.44366492,8.3251216136,1.14583459,5.7800550243,-0.01184155,-0.0194222,-0.02105436
422,-2246.44435102,8.3101078165,1.130298956,5.7849795999,-0.01137357,-0.01825137,-0.02426064
423,-2246.44498681,8.2937632323,1.1132575101,5.7879195629,-0.01092003,-0.01682468,-0.02741941
424,-2246.44559327,8.276464448,1.0958885613,5.7881101975,-0.01022678,-0.01525883,-0.02854464
425,-2246.44619368,8.2584486397,1.078828396,5.7852735485,-0.00917358,-0.01369158,-0.02666239
426,-2246.44682282,8.2385081577,1.0608086062,5.7797243663,-0.00768361,-0.01203085,-0.02183358
427,-2246.44745133,8.2169069173,1.0415031803,5.7728733464,-0.00586099,-0.01028494,-0.01559378
428,-2246.44800746,8.1961031236,1.0223078754,5.7664803843,-0.00407595,-0.00862814,-0.01019032
429,-2246.4484255,8.1794290021,1.0056153142,5.7615941548,-0.00268962,-0.00723247,-0.00695766
430,-2246.44874084,8.167358881,0.9917430691,5.7578531262,-0.00177062,-0.00609642,-0.00559734
431,-2246.44901848,8.1574191051,0.9782233597,5.754025634,-0.00110293,-0.00499446,-0.00495295
432,-2246.44923789,8.1502175291,0.9662706723,5.7502700689,-0.00068887,-0.00406348,-0.00436107
433,-2246.4493866,8.1456453132,0.9568537037,5.7473642251,-0.00042409,-0.00340203,-0.00350552
434,-2246.44949205,8.1429292796,0.9494733272,5.7457361589,-0.00020603,-0.00297579,-0.0024995
435,-2246.44958941,8.1407469343,0.9415827839,5.7451676197,7.378e-05,-0.00259334,-0.001377
436,-2246.17359526,9.45676698804,1.2143235897235414,5.11387346946027,0.01346878,0.0340298,0.142763
437,-2246.23521923,9.463887373,1.2323300169,5.1894163894,-0.09319482,-0.01178975,0.02064807
438,-2246.26684515,9.402755704,1.2298700405,5.2267374585,-0.08171791,-0.00959162,-0.01310744
439,-2246.28900793,9.3288503668,1.227213392,5.2489092976,-0.05396124,-0.00296823,-0.02976753
440,-2246.30631531,9.2268541213,1.2266801537,5.258297019,-0.00645421,0.01027129,-0.03410925
441,-2246.31532564,9.1726865396,1.2332273103,5.2458347275,0.00897943,0.01388016,-0.03694545
442,-2246.32526475,9.1263950354,1.2468582134,5.2094424718,0.007951,0.01026051,-0.03936626
443,-2246.33413716,9.098265621,1.2647207678,5.1403165631,-0.00171463,0.00341352,-0.03366952
444,-2246.33990721,9.1019067672,1.2745788045,5.0812527288,-0.00737187,0.0015931,-0.02489908
445,-2246.34472872,9.1045820077,1.2841072261,5.0149524033,-0.01117317,0.00063037,-0.01364852
446,-2246.34840384,9.0943936632,1.2919637021,4.9598688966,-0.01037638,0.00017477,-0.00439649
447,-2246.35143121,9.0735885367,1.2985270039,4.9145094541,-0.00462849,0.00104104,0.00145599
448,-2246.35263718,9.0584714882,1.30178735,4.8994425994,-0.00137034,0.00143394,0.00190179
449,-2246.35328016,9.0489934966,1.3044463368,4.8932999637,-0.00030817,0.0015006,0.00132105
450,-2246.35371844,9.0430792922,1.3074337004,4.8888876668,-0.00035468,0.00145897,0.00088527
451,-2246.35408466,9.0380371426,1.3115228224,4.8835753887,-0.00076009,0.00138813,0.0006809
452,-2246.35429028,9.0347062204,1.3152520091,4.8794448798,-0.00097559,0.00133747,0.00062829
453,-2246.35439466,9.0323272468,1.3182025783,4.8771785284,-0.00088193,0.00126778,0.00052927
454,-2246.35445879,9.0301320448,1.3208082604,4.8763404928,-0.00062428,0.00114013,0.00032269
455,-2246.24727682,0.0,2.428646233770384,5.343465804072603,0.01975471,0.09989626,0.07000215
456,-2246.28009467,0.0104537402,2.4815072689,5.3805053045,0.0163116,0.09424293,0.07551782
457,-2246.30611599,0.0206292194,2.5378930743,5.4239913943,0.01301255,0.08432102,0.07740065
458,-2246.33699173,0.0347427099,2.6200523064,5.4924898155,0.01007773,0.07414782,0.0667891
459,-2246.37191122,0.0557633297,2.7452820065,5.5928328479,0.00816035,0.06816568,0.03103851
460,-2246.40246845,0.0889756121,2.9472170455,5.7234222357,0.00560707,0.05406867,-0.037036
461,-2246.41761581,0.1069768634,3.0621527925,5.753952682,0.00296171,0.03004235,-0.01700331
462,-2246.43123099,0.1236259264,3.1707566745,5.7674455328,0.00323748,0.01693082,-0.00656403
463,-2246.43796834,0.1346814716,3.2388033282,5.7625487788,0.00467701,0.0127465,-0.00099672
464,-2246.44167463,0.1440723026,3.2869241656,5.7571032344,0.00631121,0.01209646,-0.00939953
465,-2246.44473849,0.1546969818,3.3255984957,5.7387147599,0.0066278,0.01138631,0.00497327
466,-2246.44655162,0.172732299,3.3967194846,5.7465341006,0.00732164,0.00915064,-0.03283879
467,-2246.44843267,0.1813285744,3.4130801738,5.7334253671,0.005262,0.0081379,-0.00895599
468,-2246.45002014,0.1957787259,3.4535256755,5.7289652479,0.00287105,0.00525784,0.0023301
469,-2246.45107703,0.2138202566,3.5103353462,5.7265540396,0.00099195,0.0022033,0.0029474
470,-2246.45157684,0.2256506875,3.5478347958,5.7234823572,0.00020959,0.00064247,0.00242074
471,-2246.45188951,0.2325061863,3.5678238983,5.7205796625,0.0001159,0.00024464,0.002107
472,-2246.45213355,0.2362979645,3.576187733,5.7188252417,0.00040841,0.00053297,0.00102458
473,-2246.45232696,0.2383623812,3.5777216158,5.7183956585,0.00081974,0.00107739,-0.00041042
474,-2246.45247459,0.2401602603,3.5782528669,5.7187814755,0.00107505,0.0014104,-0.00140567
475,-2246.45259691,0.2428352765,3.5817991227,5.7192216829,0.00107257,0.00133397,-0.00162212
476,-2246.45270374,0.2467511821,3.5894920709,5.7191020637,0.00082886,0.00088551,-0.0012161
477,-2246.45279391,0.25138726,3.5995505019,5.718072682,0.000457,0.00030179,-0.00053484
478,-2246.21848885,1.0507517824848114,2.428646233770384,5.343465804072603,-0.03918663,0.07633221,0.04773474
479,-2246.25155495,1.0300144398,2.4690377094,5.3687218974,-0.04401031,0.09273658,0.0507773
480,-2246.27840326,1.0077314623,2.5146568996,5.3949706165,-0.04309459,0.09629241,0.05715471
481,-2246.30855623,0.9759487162,2.5821333362,5.4372402331,-0.03081634,0.0791308,0.07377807
482,-2246.33934638,0.9345064824,2.6753624677,5.5155231776,-0.01570026,0.05348402,0.08123604
483,-2246.36891436,0.8796634855,2.8046053998,5.6478014662,-0.02331058,0.05982755,0.00492081
484,-2246.38654665,0.8288166914,2.9207255007,5.7221729973,-0.02081746,0.04633681,-0.02488023
485,-2246.40553139,0.7786858976,3.0307366926,5.7532469734,-0.01643907,0.02801024,-0.01583689
486,-2246.4193425,0.7323942788,3.1237022941,5.7575346406,-0.0162566,0.0185681,-0.00527995
487,-2246.42732375,0.6897885674,3.1997882786,5.7558936359,-0.01908227,0.01577928,-0.01146957
488,-2246.43369925,0.6444022398,3.2682213825,5.7441009421,-0.01888966,0.01348148,-0.0049105
489,-2246.43922418,0.5843511542,3.3554539034,5.7463183802,-0.01878207,0.01042696,-0.02318808
