         Index             t Heat Flow ...            Ts            Tr
          1540   1.54000e+03   1.62414e+00   4.10247e+02   4.10000e+02
          1541   1.54100e+03   1.62250e+00   4.10497e+02   4.10250e+02
          1542   1.54200e+03   1.62322e+00   4.10747e+02   4.10500e+02
          1543   1.54300e+03   1.62629e+00   4.10997e+02   4.10750e+02
          1544   1.54400e+03   1.62919e+00   4.11248e+02   4.11000e+02
          1545   1.54500e+03   1.62815e+00   4.11498e+02   4.11250e+02
          1546   1.54600e+03   1.62172e+00   4.11747e+02   4.11500e+02
          1547   1.54700e+03   1.61155e+00   4.11995e+02   4.11750e+02
          1548   1.54800e+03   1.60008e+00   4.12244e+02   4.12000e+02
          1549   1.54900e+03   1.58925e+00   4.12492e+02   4.12250e+02
          1550   1.55000e+03   1.57906e+00   4.12741e+02   4.12500e+02
          1551   1.55100e+03   1.56913e+00   4.12989e+02   4.12750e+02
          1552   1.55200e+03   1.55956e+00   4.13238e+02   4.13000e+02
          1553   1.55300e+03   1.54987e+00   4.13486e+02   4.13250e+02
          1554   1.55400e+03   1.54007e+00   4.13735e+02   4.13500e+02
          1555   1.55500e+03   1.52984e+00   4.13983e+02   4.13750e+02
          1556   1.55600e+03   1.51839e+00   4.14232e+02   4.14000e+02
          1557   1.55700e+03   1.50593e+00   4.14480e+02   4.14250e+02
          1558   1.55800e+03   1.49212e+00   4.14728e+02   4.14500e+02
          1559   1.55900e+03   1.47737e+00   4.14976e+02   4.14750e+02
          1560   1.56000e+03   1.46074e+00   4.15223e+02   4.15000e+02
          1561   1.56100e+03   1.44367e+00   4.15471e+02   4.15250e+02
          1562   1.56200e+03   1.42548e+00   4.15718e+02   4.15500e+02
          1563   1.56300e+03   1.40577e+00   4.15965e+02   4.15750e+02
          1564   1.56400e+03   1.38521e+00   4.16212e+02   4.16000e+02
          1565   1.56500e+03   1.36566e+00   4.16459e+02   4.16250e+02
          1566   1.56600e+03   1.34733e+00   4.16706e+02   4.16500e+02
          1567   1.56700e+03   1.32809e+00   4.16953e+02   4.16750e+02
          1568   1.56800e+03   1.30884e+00   4.17200e+02   4.17000e+02
          1569   1.56900e+03   1.29175e+00   4.17448e+02   4.17250e+02
          1570   1.57000e+03   1.27671e+00   4.17695e+02   4.17500e+02
          1571   1.57100e+03   1.26246e+00   4.17943e+02   4.17750e+02
          1572   1.57200e+03   1.25036e+00   4.18192e+02   4.18000e+02
          1573   1.57300e+03   1.24115e+00   4.18440e+02   4.18250e+02
          1574   1.57400e+03   1.23328e+00   4.18689e+02   4.18500e+02
          1575   1.57500e+03   1.22484e+00   4.18938e+02   4.18750e+02
          1576   1.57600e+03   1.21371e+00   4.19186e+02   4.19000e+02
          1577   1.57700e+03   1.20177e+00   4.19434e+02   4.19250e+02
          1578   1.57800e+03   1.18664e+00   4.19682e+02   4.19500e+02
          1579   1.57900e+03   1.16815e+00   4.19929e+02   4.19750e+02
          1580   1.58000e+03   1.14843e+00   4.20176e+02   4.20000e+02
          1581   1.58100e+03   1.12970e+00   4.20423e+02   4.20250e+02
          1582   1.58200e+03   1.11571e+00   4.20671e+02   4.20500e+02
          1583   1.58300e+03   1.10845e+00   4.20920e+02   4.20750e+02
          1584   1.58400e+03   1.14555e+00   4.21176e+02   4.21000e+02
          1585   1.58500e+03   1.17289e+00   4.21430e+02   4.21250e+02
          1586   1.58600e+03   1.17587e+00   4.21681e+02   4.21500e+02
          1587   1.58700e+03   1.16448e+00   4.21929e+02   4.21750e+02
          1588   1.58800e+03   1.14404e+00   4.22176e+02   4.22000e+02
          1589   1.58900e+03   1.12470e+00   4.22423e+02   4.22250e+02
          1590   1.59000e+03   1.10516e+00   4.22670e+02   4.22500e+02
          1591   1.59100e+03   1.08531e+00   4.22917e+02   4.22750e+02
          1592   1.59200e+03   1.06185e+00   4.23163e+02   4.23000e+02
          1593   1.59300e+03   1.03938e+00   4.23410e+02   4.23250e+02
          1594   1.59400e+03   1.01769e+00   4.23657e+02   4.23500e+02
          1595   1.59500e+03   9.93554e-01   4.23903e+02   4.23750e+02
          1596   1.59600e+03   9.54588e-01   4.24147e+02   4.24000e+02
          1597   1.59700e+03   9.15676e-01   4.24391e+02   4.24250e+02
          1598   1.59800e+03   8.80872e-01   4.24636e+02   4.24500e+02
          1599   1.59900e+03   8.50051e-01   4.24881e+02   4.24750e+02
          1600   1.60000e+03   8.32698e-01   4.25128e+02   4.25000e+02
          1601   1.60100e+03   8.14138e-01   4.25376e+02   4.25250e+02
          1602   1.60200e+03   7.91813e-01   4.25622e+02   4.25500e+02
          1603   1.60300e+03   7.67559e-01   4.25868e+02   4.25750e+02
          1604   1.60400e+03   7.67644e-01   4.26118e+02   4.26000e+02
          1605   1.60500e+03   7.67002e-01   4.26368e+02   4.26250e+02
          1606   1.60600e+03   7.55812e-01   4.26617e+02   4.26500e+02
          1607   1.60700e+03   7.39506e-01   4.26864e+02   4.26750e+02
          1608   1.60800e+03   7.22188e-01   4.27112e+02   4.27000e+02
          1609   1.60900e+03   7.08023e-01   4.27359e+02   4.27250e+02
          1610   1.61000e+03   6.91183e-01   4.27607e+02   4.27500e+02
          1611   1.61100e+03   6.71479e-01   4.27854e+02   4.27750e+02
          1612   1.61200e+03   6.50155e-01   4.28101e+02   4.28000e+02
          1613   1.61300e+03   6.30849e-01   4.28348e+02   4.28250e+02
          1614   1.61400e+03   6.12801e-01   4.28595e+02   4.28500e+02
          1615   1.61500e+03   5.89574e-01   4.28841e+02   4.28750e+02
          1616   1.61600e+03   5.57345e-01   4.29086e+02   4.29000e+02
          1617   1.61700e+03   5.27156e-01   4.29332e+02   4.29250e+02
          1618   1.61800e+03   4.99361e-01   4.29577e+02   4.29500e+02
          1619   1.61900e+03   4.75656e-01   4.29824e+02   4.29750e+02
          1620   1.62000e+03   4.73484e-01   4.30073e+02   4.30000e+02
          1621   1.62100e+03   4.63220e-01   4.30322e+02   4.30250e+02
          1622   1.62200e+03   4.35797e-01   4.30568e+02   4.30500e+02
          1623   1.62300e+03   3.98988e-01   4.30812e+02   4.30750e+02
          1624   1.62400e+03   3.78347e-01   4.31059e+02   4.31000e+02
          1625   1.62500e+03   3.72532e-01   4.31308e+02   4.31250e+02
          1626   1.62600e+03   3.68147e-01   4.31557e+02   4.31500e+02
          1627   1.62700e+03   3.59556e-01   4.31806e+02   4.31750e+02
          1628   1.62800e+03   3.26117e-01   4.32051e+02   4.32000e+02
          1629   1.62900e+03   3.01002e-01   4.32297e+02   4.32250e+02
          1630   1.63000e+03   2.80436e-01   4.32544e+02   4.32500e+02
          1631   1.63100e+03   2.60890e-01   4.32791e+02   4.32750e+02
          1632   1.63200e+03   2.15898e-01   4.33034e+02   4.33000e+02
          1633   1.63300e+03   1.74542e-01   4.33277e+02   4.33250e+02
          1634   1.63400e+03   1.55198e-01   4.33524e+02   4.33500e+02
          1635   1.63500e+03   1.54301e-01   4.33774e+02   4.33750e+02
          1636   1.63600e+03   1.60625e-01   4.34025e+02   4.34000e+02
          1637   1.63700e+03   1.53209e-01   4.34274e+02   4.34250e+02
          1638   1.63800e+03   1.34660e-01   4.34521e+02   4.34500e+02
          1639   1.63900e+03   1.14910e-01   4.34768e+02   4.34750e+02
          1640   1.64000e+03   1.23353e-01   4.35019e+02   4.35000e+02
          1641   1.64100e+03   1.29820e-01   4.35270e+02   4.35250e+02
          1642   1.64200e+03   1.18977e-01   4.35519e+02   4.35500e+02
          1643   1.64300e+03   9.65913e-02   4.35765e+02   4.35750e+02
          1644   1.64400e+03   6.00344e-02   4.36009e+02   4.36000e+02
          1645   1.64500e+03   3.43265e-02   4.36255e+02   4.36250e+02
          1646   1.64600e+03   2.08201e-02   4.36503e+02   4.36500e+02
          1647   1.64700e+03   7.19162e-03   4.36751e+02   4.36750e+02
          1648   1.64800e+03  -1.56999e-02   4.36998e+02   4.37000e+02
          1649   1.64900e+03  -2.95400e-02   4.37245e+02   4.37250e+02
          1650   1.65000e+03  -3.57172e-02   4.37494e+02   4.37500e+02
          1651   1.65100e+03  -4.48494e-02   4.37743e+02   4.37750e+02
          1652   1.65200e+03  -7.33510e-02   4.37989e+02   4.38000e+02
          1653   1.65300e+03  -1.04358e-01   4.38234e+02   4.38250e+02
          1654   1.65400e+03  -1.31505e-01   4.38479e+02   4.38500e+02
          1655   1.65500e+03  -1.49480e-01   4.38727e+02   4.38750e+02
          1656   1.65600e+03  -1.41159e-01   4.38978e+02   4.39000e+02
          1657   1.65700e+03  -1.40234e-01   4.39228e+02   4.39250e+02
          1658   1.65800e+03  -1.48814e-01   4.39477e+02   4.39500e+02
          1659   1.65900e+03  -1.62981e-01   4.39725e+02   4.39750e+02
          1660   1.66000e+03  -1.89879e-01   4.39970e+02   4.40000e+02
          1661   1.66100e+03  -2.16431e-01   4.40216e+02   4.40250e+02
          1662   1.66200e+03  -2.28781e-01   4.40464e+02   4.40500e+02
          1663   1.66300e+03  -2.27895e-01   4.40714e+02   4.40750e+02
          1664   1.66400e+03  -2.26389e-01   4.40965e+02   4.41000e+02
          1665   1.66500e+03  -2.36426e-01   4.41213e+02   4.41250e+02
          1666   1.66600e+03  -2.56588e-01   4.41460e+02   4.41500e+02
          1667   1.66700e+03  -2.75787e-01   4.41707e+02   4.41750e+02
          1668   1.66800e+03  -2.75326e-01   4.41957e+02   4.42000e+02
          1669   1.66900e+03  -2.76849e-01   4.42207e+02   4.42250e+02
          1670   1.67000e+03  -2.83260e-01   4.42456e+02   4.42500e+02
          1671   1.67100e+03  -2.92022e-01   4.42704e+02   4.42750e+02
          1672   1.67200e+03  -2.98186e-01   4.42953e+02   4.43000e+02
          1673   1.67300e+03  -3.06149e-01   4.43202e+02   4.43250e+02
          1674   1.67400e+03  -3.14267e-01   4.43451e+02   4.43500e+02
          1675   1.67500e+03  -3.21509e-01   4.43700e+02   4.43750e+02
          1676   1.67600e+03  -3.24359e-01   4.43949e+02   4.44000e+02
          1677   1.67700e+03  -3.26351e-01   4.44199e+02   4.44250e+02
          1678   1.67800e+03  -3.32591e-01   4.44448e+02   4.44500e+02
          1679   1.67900e+03  -3.43907e-01   4.44696e+02   4.44750e+02
          1680   1.68000e+03  -3.59977e-01   4.44943e+02   4.45000e+02
          1681   1.68100e+03  -3.67457e-01   4.45192e+02   4.45250e+02
          1682   1.68200e+03  -3.67107e-01   4.45442e+02   4.45500e+02
          1683   1.68300e+03  -3.62118e-01   4.45693e+02   4.45750e+02
          1684   1.68400e+03  -3.54340e-01   4.45944e+02   4.46000e+02
          1685   1.68500e+03  -3.47771e-01   4.46195e+02   4.46250e+02
          1686   1.68600e+03  -3.45244e-01   4.46446e+02   4.46500e+02
          1687   1.68700e+03  -3.46200e-01   4.46696e+02   4.46750e+02
          1688   1.68800e+03  -3.47535e-01   4.46945e+02   4.47000e+02
          1689   1.68900e+03  -3.46340e-01   4.47195e+02   4.47250e+02
          1690   1.69000e+03  -3.44425e-01   4.47446e+02   4.47500e+02
          1691   1.69100e+03  -3.44069e-01   4.47696e+02   4.47750e+02
          1692   1.69200e+03  -3.40137e-01   4.47946e+02   4.48000e+02
          1693   1.69300e+03  -3.35430e-01   4.48197e+02   4.48250e+02
          1694   1.69400e+03  -3.31783e-01   4.48448e+02   4.48500e+02
          1695   1.69500e+03  -3.28355e-01   4.48698e+02   4.48750e+02
          1696   1.69600e+03  -3.23960e-01   4.48949e+02   4.49000e+02
          1697   1.69700e+03  -3.17083e-01   4.49200e+02   4.49250e+02
          1698   1.69800e+03  -3.09036e-01   4.49451e+02   4.49500e+02
          1699   1.69900e+03  -3.00083e-01   4.49703e+02   4.49750e+02
          1700   1.70000e+03  -2.90705e-01   4.49954e+02   4.50000e+02
!&nylon
