Time,Absorbance,Time2,Absorbance2,Concentration
2.992499828,0.062792555,2.553333163,0.0061269,8.39E-08
2.994166613,0.062854297,2.554999948,0.006188642,8.48E-08
2.995833158,0.062781721,2.556666493,0.006116066,8.38E-08
2.997499943,0.062852412,2.558333278,0.006186757,8.47E-08
2.999166489,0.062819652,2.559999824,0.006153997,8.43E-08
3.000833273,0.062803738,2.561666608,0.006138083,8.41E-08
3.002500057,0.062661342,2.563333392,0.005995687,8.21E-08
3.004166603,0.062623546,2.564999938,0.005957891,8.16E-08
3.005833387,0.062619127,2.566666722,0.005953472,8.15E-08
3.007499933,0.062667802,2.568333268,0.006002147,8.22E-08
3.009166718,0.062633537,2.570000053,0.005967882,8.17E-08
3.010833263,0.062748849,2.571666598,0.006083194,8.33E-08
3.012499809,0.062723607,2.573333144,0.006057952,8.30E-08
3.014166594,0.062525362,2.574999929,0.005859707,8.03E-08
3.015833139,0.062563479,2.576666474,0.005897824,8.08E-08
3.017499924,0.062545396,2.578333259,0.005879741,8.05E-08
3.019166708,0.062650278,2.580000043,0.005984623,8.20E-08
3.020833254,0.062564947,2.581666589,0.005899292,8.08E-08
3.022500038,0.062484622,2.583333373,0.005818967,7.97E-08
3.024166584,0.06262923,2.584999919,0.005963575,8.17E-08
3.025833368,0.062673189,2.586666703,0.006007534,8.23E-08
3.027500153,0.062455986,2.588333488,0.005790331,7.93E-08
3.02916646,0.062356852,2.589999795,0.005691197,7.80E-08
3.030833244,0.062454611,2.591666579,0.005788956,7.93E-08
3.03249979,0.062523179,2.593333125,0.005857524,8.02E-08
3.034166574,0.062503509,2.594999909,0.005837854,8.00E-08
3.035833359,0.062247884,2.596666694,0.005582229,7.65E-08
3.037499905,0.062524259,2.59833324,0.005858604,8.03E-08
3.039166689,0.062391937,2.600000024,0.005726282,7.84E-08
3.040833235,0.062366772,2.60166657,0.005701117,7.81E-08
3.042500019,0.062222522,2.603333354,0.005556867,7.61E-08
3.044166803,0.06236767,2.605000138,0.005702015,7.81E-08
3.045833111,0.062579416,2.606666446,0.005913761,8.10E-08
3.047499895,0.062222313,2.60833323,0.005556658,7.61E-08
3.049166441,0.062135387,2.609999776,0.005469732,7.49E-08
3.050833225,0.062330615,2.61166656,0.00566496,7.76E-08
3.05250001,0.06246534,2.613333345,0.005799685,7.94E-08
3.054166555,0.062212422,2.61499989,0.005546767,7.60E-08
3.05583334,0.062010232,2.616666675,0.005344577,7.32E-08
3.057499886,0.062203344,2.618333221,0.005537689,7.59E-08
3.05916667,0.062264286,2.620000005,0.005598631,7.67E-08
3.060833454,0.061951235,2.621666789,0.00528558,7.24E-08
3.0625,0.062217891,2.623333335,0.005552236,7.61E-08
3.064166546,0.062235188,2.624999881,0.005569533,7.63E-08
3.065833092,0.062211916,2.626666427,0.005546261,7.60E-08
3.067499876,0.062121589,2.628333211,0.005455934,7.47E-08
3.06916666,0.062136553,2.629999995,0.005470898,7.49E-08
3.070833206,0.062069774,2.631666541,0.005404119,7.40E-08
3.07249999,0.062069744,2.633333325,0.005404089,7.40E-08
3.074166536,0.062178966,2.634999871,0.005513311,7.55E-08
3.075833321,0.061834339,2.636666656,0.005168684,7.08E-08
3.077500105,0.062203731,2.63833344,0.005538076,7.59E-08
3.079166651,0.062133327,2.639999986,0.005467672,7.49E-08
3.080833435,0.061869975,2.64166677,0.00520432,7.13E-08
3.082499743,0.06176468,2.643333078,0.005099025,6.98E-08
3.084166527,0.061986763,2.644999862,0.005321108,7.29E-08
3.085833311,0.062058188,2.646666646,0.005392533,7.39E-08
3.087499857,0.061910812,2.648333192,0.005245157,7.18E-08
3.089166641,0.061828874,2.649999976,0.005163219,7.07E-08
3.090833187,0.06200229,2.651666522,0.005336635,7.31E-08
3.092499971,0.061792344,2.653333306,0.005126689,7.02E-08
3.094166756,0.061896425,2.655000091,0.00523077,7.17E-08
3.095833302,0.061866216,2.656666637,0.005200561,7.12E-08
3.097500086,0.061753072,2.658333421,0.005087417,6.97E-08
3.099166393,0.061920065,2.659999728,0.00525441,7.20E-08
3.100833178,0.061558433,2.661666513,0.004892778,6.70E-08
3.102499962,0.061896812,2.663333297,0.005231157,7.17E-08
3.104166508,0.061845709,2.664999843,0.005180054,7.10E-08
3.105833292,0.061736599,2.666666627,0.005070944,6.95E-08
3.107499838,0.061589066,2.668333173,0.004923411,6.74E-08
3.109166622,0.061457478,2.669999957,0.004791823,6.56E-08
3.110833406,0.061674926,2.671666741,0.005009271,6.86E-08
3.112499952,0.06171637,2.673333287,0.005050715,6.92E-08
3.114166737,0.061504893,2.675000072,0.004839238,6.63E-08
3.115833282,0.061665766,2.676666617,0.005000111,6.85E-08
3.117499828,0.061535675,2.678333163,0.00487002,6.67E-08
3.119166613,0.061405681,2.679999948,0.004740026,6.49E-08
3.120833158,0.061446056,2.681666493,0.004780401,6.55E-08
3.122499943,0.061467942,2.683333278,0.004802287,6.58E-08
3.124166489,0.061365251,2.684999824,0.004699596,6.44E-08
3.125833273,0.061692916,2.686666608,0.005027261,6.89E-08
3.127500057,0.061418738,2.688333392,0.004753083,6.51E-08
3.129166603,0.061218973,2.689999938,0.004553318,6.24E-08
3.130833387,0.061237007,2.691666722,0.004571352,6.26E-08
3.132499933,0.061287381,2.693333268,0.004621726,6.33E-08
3.134166718,0.061096016,2.695000053,0.004430361,6.07E-08
3.135833263,0.061241955,2.696666598,0.0045763,6.27E-08
3.137499809,0.061337821,2.698333144,0.004672166,6.40E-08
3.139166594,0.061272297,2.699999929,0.004606642,6.31E-08
3.140833139,0.061122179,2.701666474,0.004456524,6.10E-08
3.142499924,0.061074536,2.703333259,0.004408881,6.04E-08
3.144166708,0.061158922,2.705000043,0.004493267,6.15E-08
3.145833254,0.061380126,2.706666589,0.004714471,6.46E-08
3.147500038,0.060942117,2.708333373,0.004276462,5.86E-08
3.149166584,0.061226245,2.709999919,0.00456059,6.25E-08
3.150833368,0.061092142,2.711666703,0.004426487,6.06E-08
3.152500153,0.061159905,2.713333488,0.00449425,6.16E-08
3.15416646,0.060979918,2.714999795,0.004314263,5.91E-08
3.155833244,0.060810126,2.716666579,0.004144471,5.68E-08
3.15749979,0.060933568,2.718333125,0.004267913,5.85E-08
3.159166574,0.061016858,2.719999909,0.004351203,5.96E-08
3.160833359,0.060971189,2.721666694,0.004305534,5.90E-08
3.162499905,0.060811169,2.72333324,0.004145514,5.68E-08
3.164166689,0.06099347,2.725000024,0.004327815,5.93E-08
3.165833235,0.060945336,2.72666657,0.004279681,5.86E-08
3.167500019,0.060761414,2.728333354,0.004095759,5.61E-08
3.169166803,0.060798634,2.730000138,0.004132979,5.66E-08
3.170833111,0.060926329,2.731666446,0.004260674,5.84E-08
3.172499895,0.060793601,2.73333323,0.004127946,5.65E-08
3.174166441,0.060718425,2.734999776,0.00405277,5.55E-08
3.175833225,0.060706161,2.73666656,0.004040506,5.53E-08
3.17750001,0.060857177,2.738333345,0.004191522,5.74E-08
3.179166555,0.060688179,2.73999989,0.004022524,5.51E-08
3.18083334,0.060854379,2.741666675,0.004188724,5.74E-08
3.182499886,0.060720392,2.743333221,0.004054737,5.55E-08
3.18416667,0.060600434,2.745000005,0.003934779,5.39E-08
3.185833454,0.060695682,2.746666789,0.004030027,5.52E-08
3.1875,0.060564063,2.748333335,0.003898408,5.34E-08
3.189166546,0.060625821,2.749999881,0.003960166,5.42E-08
3.190833092,0.060627278,2.751666427,0.003961623,5.43E-08
3.192499876,0.060636029,2.753333211,0.003970374,5.44E-08
3.19416666,0.060713664,2.754999995,0.004048009,5.54E-08
3.195833206,0.060333755,2.756666541,0.0036681,5.02E-08
3.19749999,0.06057097,2.758333325,0.003905315,5.35E-08
3.199166536,0.060510531,2.759999871,0.003844876,5.27E-08
3.200833321,0.060526568,2.761666656,0.003860913,5.29E-08
3.202500105,0.060489196,2.76333344,0.003823541,5.24E-08
3.204166651,0.060387298,2.764999986,0.003721643,5.10E-08
3.205833435,0.060544066,2.76666677,0.003878411,5.31E-08
3.207499743,0.060263239,2.768333078,0.003597584,4.93E-08
3.209166527,0.060342353,2.769999862,0.003676698,5.04E-08
3.210833311,0.060367219,2.771666646,0.003701564,5.07E-08
3.212499857,0.060399525,2.773333192,0.00373387,5.11E-08
3.214166641,0.060388606,2.774999976,0.003722951,5.10E-08
3.215833187,0.060187142,2.776666522,0.003521487,4.82E-08
3.217499971,0.060472175,2.778333306,0.00380652,5.21E-08
3.219166756,0.060461912,2.780000091,0.003796257,5.20E-08
3.220833302,0.060355201,2.781666637,0.003689546,5.05E-08
3.222500086,0.060176112,2.783333421,0.003510457,4.81E-08
3.224166393,0.060519218,2.784999728,0.003853563,5.28E-08
3.225833178,0.060326289,2.786666513,0.003660634,5.01E-08
3.227499962,0.060198948,2.788333297,0.003533293,4.84E-08
3.229166508,0.060174476,2.789999843,0.003508821,4.81E-08
3.230833292,0.060253069,2.791666627,0.003587414,4.91E-08
3.232499838,0.060181256,2.793333173,0.003515601,4.82E-08
3.234166622,0.060034219,2.794999957,0.003368564,4.61E-08
3.235833406,0.060071494,2.796666741,0.003405839,4.67E-08
3.237499952,0.060207956,2.798333287,0.003542301,4.85E-08
3.239166737,0.060203705,2.800000072,0.00353805,4.85E-08
3.240833282,0.060051695,2.801666617,0.00338604,4.64E-08
3.242499828,0.060155388,2.803333163,0.003489733,4.78E-08
3.244166613,0.060181256,2.804999948,0.003515601,4.82E-08
3.245833158,0.060068253,2.806666493,0.003402598,4.66E-08
3.247499943,0.060181495,2.808333278,0.00351584,4.82E-08
3.249166489,0.06007066,2.809999824,0.003405005,4.66E-08
3.250833273,0.060127083,2.811666608,0.003461428,4.74E-08
3.252500057,0.060107049,2.813333392,0.003441394,4.71E-08
3.254166603,0.060047414,2.814999938,0.003381759,4.63E-08
3.255833387,0.060080323,2.816666722,0.003414668,4.68E-08
3.257499933,0.060206171,2.818333268,0.003540516,4.85E-08
3.259166718,0.060077824,2.820000053,0.003412169,4.67E-08
3.260833263,0.059952337,2.821666598,0.003286682,4.50E-08
3.262499809,0.059841119,2.823333144,0.003175464,4.35E-08
3.264166594,0.060152713,2.824999929,0.003487058,4.78E-08
3.265833139,0.059960093,2.826666474,0.003294438,4.51E-08
3.267499924,0.059844773,2.828333259,0.003179118,4.35E-08
3.269166708,0.059752088,2.830000043,0.003086433,4.23E-08
3.270833254,0.060055621,2.831666589,0.003389966,4.64E-08
3.272500038,0.059881765,2.833333373,0.00321611,4.41E-08
3.274166584,0.059973646,2.834999919,0.003307991,4.53E-08
3.275833368,0.05985859,2.836666703,0.003192935,4.37E-08
3.277500153,0.059834819,2.838333488,0.003169164,4.34E-08
3.27916646,0.05999998,2.839999795,0.003334325,4.57E-08
3.280833244,0.059714187,2.841666579,0.003048532,4.18E-08
3.28249979,0.059573185,2.843333125,0.00290753,3.98E-08
3.284166574,0.059755355,2.844999909,0.0030897,4.23E-08
3.285833359,0.059844147,2.846666694,0.003178492,4.35E-08
3.287499905,0.059757937,2.84833324,0.003092282,4.24E-08
3.289166689,0.059908506,2.850000024,0.003242851,4.44E-08
3.290833235,0.059691317,2.85166657,0.003025662,4.14E-08
3.292500019,0.059882358,2.853333354,0.003216703,4.41E-08
3.294166803,0.059602313,2.855000138,0.002936658,4.02E-08
3.295833111,0.059640445,2.856666446,0.00297479,4.07E-08
3.297499895,0.059840612,2.85833323,0.003174957,4.35E-08
3.299166441,0.059765335,2.859999776,0.00309968,4.25E-08
3.300833225,0.059619509,2.86166656,0.002953854,4.05E-08
3.30250001,0.059851784,2.863333345,0.003186129,4.36E-08
3.304166555,0.059695445,2.86499989,0.00302979,4.15E-08
3.30583334,0.059606887,2.866666675,0.002941232,4.03E-08
3.307499886,0.059778493,2.868333221,0.003112838,4.26E-08
3.30916667,0.059611548,2.870000005,0.002945893,4.04E-08
3.310833454,0.059638068,2.871666789,0.002972413,4.07E-08
3.3125,0.059697971,2.873333335,0.003032316,4.15E-08
3.314166546,0.059493352,2.874999881,0.002827697,3.87E-08
3.315833092,0.059497301,2.876666427,0.002831646,3.88E-08
3.317499876,0.059651997,2.878333211,0.002986342,4.09E-08
3.31916666,0.059720334,2.879999995,0.003054679,4.18E-08
3.320833206,0.059528798,2.881666541,0.002863143,3.92E-08
3.32249999,0.059568048,2.883333325,0.002902393,3.98E-08
3.324166536,0.059436981,2.884999871,0.002771326,3.80E-08
3.325833321,0.059689861,2.886666656,0.003024206,4.14E-08
3.327500105,0.059437573,2.88833344,0.002771918,3.80E-08
3.329166651,0.059676852,2.889999986,0.003011197,4.12E-08
3.330833435,0.059470136,2.89166677,0.002804481,3.84E-08
3.332499743,0.059646115,2.893333078,0.00298046,4.08E-08
3.334166527,0.059509382,2.894999862,0.002843727,3.90E-08
3.335833311,0.059584737,2.896666646,0.002919082,4.00E-08
3.337499857,0.059448261,2.898333192,0.002782606,3.81E-08
3.339166641,0.059421249,2.899999976,0.002755594,3.77E-08
3.340833187,0.05934177,2.901666522,0.002676115,3.67E-08
3.342499971,0.059337821,2.903333306,0.002672166,3.66E-08
3.344166756,0.059432738,2.905000091,0.002767083,3.79E-08
3.345833302,0.059609115,2.906666637,0.00294346,4.03E-08
3.347500086,0.059477441,2.908333421,0.002811786,3.85E-08
3.349166393,0.059494451,2.909999728,0.002828796,3.87E-08
3.350833178,0.059558608,2.911666513,0.002892953,3.96E-08
3.352499962,0.05955828,2.913333297,0.002892625,3.96E-08
3.354166508,0.059335124,2.914999843,0.002669469,3.66E-08
3.355833292,0.05954602,2.916666627,0.002880365,3.95E-08
3.357499838,0.059510659,2.918333173,0.002845004,3.90E-08
3.359166622,0.059397742,2.919999957,0.002732087,3.74E-08
3.360833406,0.059412818,2.921666741,0.002747163,3.76E-08
3.362499952,0.059314914,2.923333287,0.002649259,3.63E-08
3.364166737,0.059562378,2.925000072,0.002896723,3.97E-08
3.365833282,0.059319008,2.926666617,0.002653353,3.63E-08
3.367499828,0.059438583,2.928333163,0.002772928,3.80E-08
3.369166613,0.05925652,2.929999948,0.002590865,3.55E-08
3.370833158,0.059381537,2.931666493,0.002715882,3.72E-08
3.372499943,0.059428819,2.933333278,0.002763164,3.78E-08
3.374166489,0.059339631,2.934999824,0.002673976,3.66E-08
3.375833273,0.059346933,2.936666608,0.002681278,3.67E-08
3.377500057,0.059446659,2.938333392,0.002781004,3.81E-08
3.379166603,0.059508521,2.939999938,0.002842866,3.89E-08
3.380833387,0.059169803,2.941666722,0.002504148,3.43E-08
3.382499933,0.059288476,2.943333268,0.002622821,3.59E-08
3.384166718,0.059443928,2.945000053,0.002778273,3.81E-08
3.385833263,0.05939145,2.946666598,0.002725795,3.73E-08
3.387499809,0.059500683,2.948333144,0.002835028,3.88E-08
3.389166594,0.059127651,2.949999929,0.002461996,3.37E-08
3.390833139,0.059482783,2.951666474,0.002817128,3.86E-08
3.392499924,0.059391983,2.953333259,0.002726328,3.73E-08
3.394166708,0.059324678,2.955000043,0.002659023,3.64E-08
3.395833254,0.059297554,2.956666589,0.002631899,3.61E-08
3.397500038,0.059444193,2.958333373,0.002778538,3.81E-08
3.399166584,0.059227917,2.959999919,0.002562262,3.51E-08
3.400833368,0.05926545,2.961666703,0.002599795,3.56E-08
3.402500153,0.05916464,2.963333488,0.002498985,3.42E-08
3.40416646,0.059393201,2.964999795,0.002727546,3.74E-08
3.405833244,0.05939715,2.966666579,0.002731495,3.74E-08
3.40749979,0.059419055,2.968333125,0.0027534,3.77E-08
3.409166574,0.059178818,2.969999909,0.002513163,3.44E-08
3.410833359,0.059133347,2.971666694,0.002467692,3.38E-08
3.412499905,0.059465092,2.97333324,0.002799437,3.83E-08
3.414166689,0.05927524,2.975000024,0.002609585,3.57E-08
3.415833235,0.059398334,2.97666657,0.002732679,3.74E-08
3.417500019,0.059407864,2.978333354,0.002742209,3.76E-08
3.419166803,0.05946622,2.980000138,0.002800565,3.84E-08
3.420833111,0.059300195,2.981666446,0.00263454,3.61E-08
3.422499895,0.059234355,2.98333323,0.0025687,3.52E-08
3.424166441,0.059356637,2.984999776,0.002690982,3.69E-08
3.425833225,0.059308473,2.98666656,0.002642818,3.62E-08
3.42750001,0.059343789,2.988333345,0.002678134,3.67E-08
3.429166555,0.059274796,2.98999989,0.002609141,3.57E-08
3.43083334,0.059412584,2.991666675,0.002746929,3.76E-08
3.432499886,0.059234265,2.993333221,0.00256861,3.52E-08
3.43416667,0.059249636,2.995000005,0.002583981,3.54E-08
3.435833454,0.059315182,2.996666789,0.002649527,3.63E-08
3.4375,0.05928079,2.998333335,0.002615135,3.58E-08
3.439166546,0.059304468,2.999999881,0.002638813,3.61E-08
3.440833092,0.059157934,3.001666427,0.002492279,3.41E-08
3.442499876,0.059100036,3.003333211,0.002434381,3.33E-08
3.44416666,0.059411336,3.004999995,0.002745681,3.76E-08
3.445833206,0.059259873,3.006666541,0.002594218,3.55E-08
3.44749999,0.059179176,3.008333325,0.002513521,3.44E-08
3.449166536,0.059222043,3.009999871,0.002556388,3.50E-08
3.450833321,0.059115995,3.011666656,0.00245034,3.36E-08
3.452500105,0.059429292,3.01333344,0.002763637,3.79E-08
3.454166651,0.059129845,3.014999986,0.00246419,3.38E-08
3.455833435,0.059142835,3.01666677,0.00247718,3.39E-08
3.457499743,0.059281383,3.018333078,0.002615728,3.58E-08
3.459166527,0.059323639,3.019999862,0.002657984,3.64E-08
3.460833311,0.059456691,3.021666646,0.002791036,3.82E-08
3.462499857,0.059146307,3.023333192,0.002480652,3.40E-08
3.464166641,0.059096687,3.024999976,0.002431032,3.33E-08
3.465833187,0.059244592,3.026666522,0.002578937,3.53E-08
3.467499971,0.059323549,3.028333306,0.002657894,3.64E-08
3.469166756,0.059352987,3.030000091,0.002687332,3.68E-08
3.470833302,0.059344884,3.031666637,0.002679229,3.67E-08
3.472500086,0.059165202,3.033333421,0.002499547,3.42E-08
3.474166393,0.059053354,3.034999728,0.002387699,3.27E-08
3.475833178,0.059203502,3.036666513,0.002537847,3.48E-08
3.477499962,0.059110031,3.038333297,0.002444376,3.35E-08
3.479166508,0.05916648,3.039999843,0.002500825,3.43E-08
3.480833292,0.05900665,3.041666627,0.002340995,3.21E-08
3.482499838,0.059109617,3.043333173,0.002443962,3.35E-08
3.484166622,0.059400562,3.044999957,0.002734907,3.75E-08
3.485833406,0.059286367,3.046666741,0.002620712,3.59E-08
3.487499952,0.059012994,3.048333287,0.002347339,3.22E-08
3.489166737,0.059001461,3.050000072,0.002335806,3.20E-08
3.490833282,0.058993928,3.051666617,0.002328273,3.19E-08
3.492499828,0.059147138,3.053333163,0.002481483,3.40E-08
3.494166613,0.058945417,3.054999948,0.002279762,3.12E-08
3.495833158,0.059108905,3.056666493,0.00244325,3.35E-08
3.497499943,0.059255093,3.058333278,0.002589438,3.55E-08
3.499166489,0.05922148,3.059999824,0.002555825,3.50E-08
3.500833273,0.059251357,3.061666608,0.002585702,3.54E-08
3.502500057,0.058961727,3.063333392,0.002296072,3.15E-08
3.504166603,0.059207447,3.064999938,0.002541792,3.48E-08
3.505833387,0.059146009,3.066666722,0.002480354,3.40E-08
3.507499933,0.058973409,3.068333268,0.002307754,3.16E-08
3.509166718,0.059043124,3.070000053,0.002377469,3.26E-08
3.510833263,0.059098523,3.071666598,0.002432868,3.33E-08
3.512499809,0.05913569,3.073333144,0.002470035,3.38E-08
3.514166594,0.058846075,3.074999929,0.00218042,2.99E-08
3.515833139,0.058927275,3.076666474,0.00226162,3.10E-08
3.517499924,0.058956597,3.078333259,0.002290942,3.14E-08
3.519166708,0.05922845,3.080000043,0.002562795,3.51E-08
3.520833254,0.059064772,3.081666589,0.002399117,3.29E-08
3.522500038,0.0588293,3.083333373,0.002163645,2.96E-08
3.524166584,0.058933649,3.084999919,0.002267994,3.11E-08
3.525833368,0.059098259,3.086666703,0.002432604,3.33E-08
3.527500153,0.05898248,3.088333488,0.002316825,3.17E-08
3.52916646,0.058912065,3.089999795,0.00224641,3.08E-08
3.530833244,0.059074827,3.091666579,0.002409172,3.30E-08
3.53249979,0.05894275,3.093333125,0.002277095,3.12E-08
3.534166574,0.059139248,3.094999909,0.002473593,3.39E-08
3.535833359,0.058950666,3.096666694,0.002285011,3.13E-08
3.537499905,0.059015546,3.09833324,0.002349891,3.22E-08
3.539166689,0.058974713,3.100000024,0.002309058,3.16E-08
3.540833235,0.058947019,3.10166657,0.002281364,3.12E-08
3.542500019,0.058795866,3.103333354,0.002130211,2.92E-08
3.544166803,0.058993541,3.105000138,0.002327886,3.19E-08
3.545833111,0.059005968,3.106666446,0.002340313,3.21E-08
3.547499895,0.058916513,3.10833323,0.002250858,3.08E-08
3.549166441,0.058957249,3.109999776,0.002291594,3.14E-08
3.550833225,0.058954343,3.11166656,0.002288688,3.14E-08
3.55250001,0.058861878,3.113333345,0.002196223,3.01E-08
3.554166555,0.058853813,3.11499989,0.002188158,3.00E-08
3.55583334,0.058792606,3.116666675,0.002126951,2.91E-08
3.557499886,0.058829241,3.118333221,0.002163586,2.96E-08
3.55916667,0.058867272,3.120000005,0.002201617,3.02E-08
3.560833454,0.058774911,3.121666789,0.002109256,2.89E-08
3.5625,0.058750756,3.123333335,0.002085101,2.86E-08
3.564166546,0.058815457,3.124999881,0.002149802,2.94E-08
3.565833092,0.058722161,3.126666427,0.002056506,2.82E-08
3.567499876,0.058751646,3.128333211,0.002085991,2.86E-08
3.56916666,0.058746845,3.129999995,0.00208119,2.85E-08
3.570833206,0.058907557,3.131666541,0.002241902,3.07E-08
3.57249999,0.058825329,3.133333325,0.002159674,2.96E-08
3.574166536,0.058703996,3.134999871,0.002038341,2.79E-08
3.575833321,0.058742784,3.136666656,0.002077129,2.85E-08
3.577500105,0.058699522,3.13833344,0.002033867,2.79E-08
3.579166651,0.058788665,3.139999986,0.00212301,2.91E-08
3.580833435,0.058554377,3.14166677,0.001888722,2.59E-08
3.582499743,0.058650423,3.143333078,0.001984768,2.72E-08
3.584166527,0.058769487,3.144999862,0.002103832,2.88E-08
3.585833311,0.05874569,3.146666646,0.002080035,2.85E-08
3.587499857,0.058639877,3.148333192,0.001974222,2.70E-08
3.589166641,0.05868512,3.149999976,0.002019465,2.77E-08
3.590833187,0.058534026,3.151666522,0.001868371,2.56E-08
3.592499971,0.058677979,3.153333306,0.002012324,2.76E-08
3.594166756,0.05861875,3.155000091,0.001953095,2.68E-08
3.595833302,0.058534738,3.156666637,0.001869083,2.56E-08
3.597500086,0.058567412,3.158333421,0.001901757,2.61E-08
3.599166393,0.058692824,3.159999728,0.002027169,2.78E-08
3.600833178,0.058734398,3.161666513,0.002068743,2.83E-08
3.602499962,0.058664229,3.163333297,0.001998574,2.74E-08
3.604166508,0.058587376,3.164999843,0.001921721,2.63E-08
3.605833292,0.058596324,3.166666627,0.001930669,2.64E-08
3.607499838,0.058457345,3.168333173,0.00179169,2.45E-08
3.609166622,0.058503844,3.169999957,0.001838189,2.52E-08
3.610833406,0.058659043,3.171666741,0.001993388,2.73E-08
3.612499952,0.058673415,3.173333287,0.00200776,2.75E-08
3.614166737,0.058254525,3.175000072,0.00158887,2.18E-08
3.615833282,0.058301091,3.176666617,0.001635436,2.24E-08
3.617499828,0.058353256,3.178333163,0.001687601,2.31E-08
3.619166613,0.058592886,3.179999948,0.001927231,2.64E-08
3.620833158,0.05854303,3.181666493,0.001877375,2.57E-08
3.622499943,0.058496766,3.183333278,0.001831111,2.51E-08
3.624166489,0.058330193,3.184999824,0.001664538,2.28E-08
3.625833273,0.058336884,3.186666608,0.001671229,2.29E-08
3.627500057,0.058391456,3.188333392,0.001725801,2.36E-08
3.629166603,0.058248457,3.189999938,0.001582802,2.17E-08
3.630833387,0.058573484,3.191666722,0.001907829,2.61E-08
3.632499933,0.058420476,3.193333268,0.001754821,2.40E-08
3.634166718,0.058264088,3.195000053,0.001598433,2.19E-08
3.635833263,0.058199588,3.196666598,0.001533933,2.10E-08
3.637499809,0.058226846,3.198333144,0.001561191,2.14E-08
3.639166594,0.058425274,3.199999929,0.001759619,2.41E-08
3.640833139,0.058165107,3.201666474,0.001499452,2.05E-08
3.642499924,0.058273174,3.203333259,0.001607519,2.20E-08
3.644166708,0.058317494,3.205000043,0.001651839,2.26E-08
3.645833254,0.058429893,3.206666589,0.001764238,2.42E-08
3.647500038,0.058371853,3.208333373,0.001706198,2.34E-08
3.649166584,0.058303043,3.209999919,0.001637388,2.24E-08
3.650833368,0.058277052,3.211666703,0.001611397,2.21E-08
3.652500153,0.058527183,3.213333488,0.001861528,2.55E-08
3.65416646,0.058249403,3.214999795,0.001583748,2.17E-08
3.655833244,0.058342036,3.216666579,0.001676381,2.30E-08
3.65749979,0.058218531,3.218333125,0.001552876,2.13E-08
3.659166574,0.058252689,3.219999909,0.001587033,2.17E-08
3.660833359,0.058076803,3.221666694,0.001411148,1.93E-08
3.662499905,0.058143947,3.22333324,0.001478292,2.02E-08
3.664166689,0.058294874,3.225000024,0.001629219,2.23E-08
3.665833235,0.058372177,3.22666657,0.001706522,2.34E-08
3.667500019,0.05812915,3.228333354,0.001463495,2.00E-08
3.669166803,0.058143649,3.230000138,0.001477994,2.02E-08
3.670833111,0.058244757,3.231666446,0.001579102,2.16E-08
3.672499895,0.058209088,3.23333323,0.001543433,2.11E-08
3.674166441,0.058066092,3.234999776,0.001400437,1.92E-08
3.675833225,0.058190115,3.23666656,0.00152446,2.09E-08
3.67750001,0.058207788,3.238333345,0.001542133,2.11E-08
3.679166555,0.058241323,3.23999989,0.001575668,2.16E-08
3.68083334,0.058114473,3.241666675,0.001448818,1.98E-08
3.682499886,0.058026236,3.243333221,0.001360581,1.86E-08
3.68416667,0.058175378,3.245000005,0.001509723,2.07E-08
3.685833454,0.058121514,3.246666789,0.001455859,1.99E-08
3.6875,0.057943195,3.248333335,0.00127754,1.75E-08
3.689166546,0.058008868,3.249999881,0.001343213,1.84E-08
3.690833092,0.058098402,3.251666427,0.001432747,1.96E-08
3.692499876,0.058041889,3.253333211,0.001376234,1.89E-08
3.69416666,0.057990409,3.254999995,0.001324754,1.81E-08
3.695833206,0.057957809,3.256666541,0.001292154,1.77E-08
3.69749999,0.057938609,3.258333325,0.001272954,1.74E-08
3.699166536,0.058026619,3.259999871,0.001360964,1.86E-08
3.700833321,0.057883833,3.261666656,0.001218178,1.67E-08
3.702500105,0.057888564,3.26333344,0.001222909,1.68E-08
3.704166651,0.058013514,3.264999986,0.001347859,1.85E-08
3.705833435,0.058057126,3.26666677,0.001391471,1.91E-08
3.707499743,0.058011651,3.268333078,0.001345996,1.84E-08
3.709166527,0.058008838,3.269999862,0.001343183,1.84E-08
3.710833311,0.0580668,3.271666646,0.001401145,1.92E-08
3.712499857,0.058009904,3.273333192,0.001344249,1.84E-08
3.714166641,0.057920773,3.274999976,0.001255118,1.72E-08
3.715833187,0.057900511,3.276666522,0.001234856,1.69E-08
3.717499971,0.058104675,3.278333306,0.00143902,1.97E-08
3.719166756,0.058175169,3.280000091,0.001509514,2.07E-08
3.720833302,0.057908408,3.281666637,0.001242753,1.70E-08
3.722500086,0.057799872,3.283333421,0.001134217,1.55E-08
3.724166393,0.057803627,3.284999728,0.001137972,1.56E-08
3.725833178,0.057834916,3.286666513,0.001169261,1.60E-08
3.727499962,0.057732012,3.288333297,0.001066357,1.46E-08
3.729166508,0.057888828,3.289999843,0.001223173,1.68E-08
3.730833292,0.057812706,3.291666627,0.001147051,1.57E-08
3.732499838,0.058010407,3.293333173,0.001344752,1.84E-08
3.734166622,0.057838257,3.294999957,0.001172602,1.61E-08
3.735833406,0.057680421,3.296666741,0.001014766,1.39E-08
3.737499952,0.057921778,3.298333287,0.001256123,1.72E-08
3.739166737,0.057790525,3.300000072,0.00112487,1.54E-08
3.740833282,0.057977539,3.301666617,0.001311884,1.80E-08
3.742499828,0.057855528,3.303333163,0.001189873,1.63E-08
